ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGMP3901-18	Insecta	0.262	Trichoptera	0.020	Hydroptilidae	0.011	Orthotrichiinae	0.011	Orthotrichiinae_dummy_tribe	0.011	Orthotrichia	0.011	Orthotrichia_costalis	0.011
GCOL11605-16	Insecta	0.276	Coleoptera	0.196	Dermestidae	0.028	Megatominae	0.028	Megatomini	0.028	Megatoma	0.019	Megatoma_undata	0.019
BCHYM8956-15	Insecta	0.900	Hymenoptera	0.900	Crabronidae	0.900	Crabroninae	0.900	Crabronini	0.900	Ectemnius	0.900	Ectemnius_cavifrons	0.900
GMGRE3301-13	Insecta	0.236	Hymenoptera	0.166	Crabronidae	0.030	Crabroninae	0.024	Crabronini	0.024	Ectemnius	0.011	unclassified_Ectemnius	0.011
GBSYM1660-13	Insecta	0.526	Hymenoptera	0.522	Tenthredinidae	0.522	Tenthredininae	0.313	Tenthredininae_dummy_tribe	0.313	Tenthredo	0.298	Tenthredo_zonula	0.090
FBARB760-12	Arachnida	0.392	Araneae	0.392	Theridiidae	0.161	Theridiidae_dummy_subfamily	0.161	Theridiidae_dummy_tribe	0.161	Platnickina	0.044	Platnickina_tincta	0.044
FBSYB788-11	Insecta	0.957	Hymenoptera	0.957	Argidae	0.957	Arginae	0.957	Arginae_dummy_tribe	0.957	Arge	0.957	Arge_ciliaris	0.301
FBLMS331-09	Insecta	0.988	Lepidoptera	0.988	Tortricidae	0.988	Olethreutinae	0.988	Eucosmini	0.988	Pelochrista	0.988	Pelochrista_caecimaculana	0.988
FBLMU100-09	Insecta	0.982	Lepidoptera	0.982	Geometridae	0.982	Larentiinae	0.982	Eupitheciini	0.982	Eupithecia	0.982	Eupithecia_abietaria	0.982
MIDGE134-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_recurvata	1.0
GBCOU997-13	Insecta	0.406	Coleoptera	0.389	Cantharidae	0.343	Cantharinae	0.343	Cantharini	0.295	Cantharis	0.273	Cantharis_rufa	0.079
GBCOE026-13	Insecta	0.980	Coleoptera	0.980	Staphylinidae	0.980	Pselaphinae	0.980	Trichonychini	0.980	Trimium	0.980	Trimium_brevicorne	0.980
FBCOO997-13	Insecta	0.981	Coleoptera	0.981	Staphylinidae	0.981	Staphylininae	0.981	Staphylinini	0.981	Tasgius	0.981	Tasgius_melanarius	0.981
GCRU091-18	Insecta	0.182	Coleoptera	0.102	Staphylinidae	0.027	Scydmaeninae	0.011	Stenichnini	0.011	Microscydmus	0.011	Microscydmus_minimus	0.011
BCHYM16836-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_dummy_tribe	1.0	Lagarotis	0.871	Lagarotis_semicaligata	0.845
MIDGE925-11	Insecta	0.903	Diptera	0.903	Chironomidae	0.903	Chironominae	0.903	Tanytarsini	0.903	Tanytarsus	0.903	Tanytarsus_sylvaticus	0.903
GBMIX2456-15	Insecta	0.288	Plecoptera	0.110	Nemouridae	0.105	Nemourinae	0.098	Nemourinae_dummy_tribe	0.098	Nemoura	0.098	Nemoura_dubitans	0.068
AMTPC064-15	Insecta	0.968	Lepidoptera	0.968	Crambidae	0.968	Pyraustinae	0.968	Pyraustinae_dummy_tribe	0.968	Anania	0.968	Anania_fuscalis	0.968
GMGRF3418-13	Insecta	0.777	Hymenoptera	0.777	Ichneumonidae	0.777	Ichneumoninae	0.777	Ichneumoninae_dummy_tribe	0.777	Ichneumon	0.689	Ichneumon_confusor	0.173
GBCHA094-13	Insecta	0.324	Hymenoptera	0.285	Bembicidae	0.024	Bembicinae	0.024	Gorytini	0.024	Gorytes	0.024	Gorytes_quinquecinctus	0.017
FBAQU1467-13	Insecta	0.338	Trichoptera	0.271	Goeridae	0.070	Goerinae	0.070	Goerinae_dummy_tribe	0.070	Silo	0.054	Silo_pallipes	0.054
MIDGE016-06	Insecta	0.400	Diptera	0.349	Chironomidae	0.120	Tanypodinae	0.058	Pentaneurini	0.053	Thienemannimyia	0.020	Thienemannimyia_tripunctata	0.020
FBLMV502-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Epinotia	1.0	Epinotia_solandriana	1.0
FBACA275-10	Insecta	0.282	Hymenoptera	0.238	Vespidae	0.149	Eumeninae	0.124	Eumeninae_dummy_tribe	0.124	Ancistrocerus	0.097	Ancistrocerus_oviventris	0.034
FBSYM667-10	Insecta	0.459	Hymenoptera	0.455	Heptamelidae	0.379	Heptamelidae_dummy_subfamily	0.379	Heptamelidae_dummy_tribe	0.379	Heptamelus	0.379	Heptamelus_viitasaarii	0.199
FBLMW583-10	Insecta	0.985	Lepidoptera	0.985	Geometridae	0.985	Sterrhinae	0.985	Sterrhinae_dummy_tribe	0.985	Scopula	0.985	Scopula_rubiginata	0.985
FBCOB632-10	Insecta	0.372	Coleoptera	0.238	Chrysomelidae	0.100	Galerucinae	0.096	Galerucini	0.029	Galerucella	0.026	Galerucella_sagittariae	0.013
FBCOD153-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_thoracicus	0.710
MYFAB107-10	Insecta	0.197	Coleoptera	0.074	Dascillidae	0.010	Dascillinae	0.010	Dascillinae_dummy_tribe	0.010	Dascillus	0.010	Dascillus_cervinus	0.010
ISSWG469-21	Insecta	0.946	Lepidoptera	0.946	Depressariidae	0.946	Ethmiinae	0.946	Ethmiinae_dummy_tribe	0.946	Ethmia	0.946	Ethmia_bipunctella	0.946
GBDTA277-21	Insecta	0.356	Hymenoptera	0.341	Braconidae	0.219	Microgastrinae	0.196	Microgastrinae_dummy_tribe	0.196	Pholetesor	0.196	Pholetesor_ornigis	0.128
GMGMQ3389-18	Insecta	0.270	Hymenoptera	0.177	Dryinidae	0.020	Anteoninae	0.014	Anteoninae_dummy_tribe	0.014	Anteon	0.011	unclassified_Anteon	0.011
FGMLK754-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_dummy_tribe	1.0	Caloptilia	1.0	Caloptilia_falconipennella	1.0
FGMLH516-16	Insecta	0.943	Lepidoptera	0.943	Gelechiidae	0.934	Gelechiinae	0.934	Gelechiinae_dummy_tribe	0.934	Carpatolechia	0.934	Carpatolechia_decorella	0.927
GCOL2291-16	Insecta	0.921	Coleoptera	0.921	Anthicidae	0.921	Anthicinae	0.921	Anthicini	0.921	Stricticollis	0.921	Stricticollis_tobias	0.921
GBCOU8957-14	Insecta	0.419	Diptera	0.135	Piophilidae	0.020	Piophilinae	0.020	Mycetaulini	0.020	Allopiophila	0.020	Allopiophila_vulgaris	0.016
GCOL10688-16	Insecta	0.906	Coleoptera	0.906	Curculionidae	0.906	Molytinae	0.906	Pissodini	0.906	Pissodes	0.906	Pissodes_validirostris	0.906
GBBSP841-15	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Arctosa	1.0	Arctosa_perita	1.0
GBLAA1999-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cosmia	1.0	Cosmia_pyralina	1.0
BCHYM5061-14	Insecta	0.296	Hymenoptera	0.248	Bembicidae	0.046	Bembicinae	0.037	Bembicini	0.028	Harpactus	0.024	Harpactus_tumidus	0.012
BCHYM5102-14	Insecta	0.290	Hymenoptera	0.230	Pemphredonidae	0.061	Pemphredoninae	0.055	Pemphredoninae_dummy_tribe	0.016	Diodontus	0.016	Diodontus_minutus	0.016
GBLAF588-14	Insecta	0.971	Lepidoptera	0.971	Nolidae	0.971	Nolinae	0.971	Nolinae_dummy_tribe	0.971	Nola	0.971	Nola_aerugula	0.971
GBSYM1573-13	Insecta	0.953	Hymenoptera	0.953	Tenthredinidae	0.953	Selandriinae	0.953	Dolerini	0.953	Dolerus	0.953	Dolerus_brevicornis	0.524
FBCOE1174-12	Insecta	0.374	Coleoptera	0.239	Staphylinidae	0.140	Paederinae	0.034	Lathrobiini	0.034	Scopaeus	0.016	Scopaeus_laevigatus	0.016
ODOPE043-11	Insecta	0.968	Lepidoptera	0.968	Tineidae	0.968	Tineinae	0.968	Tineinae_dummy_tribe	0.968	Tinea	0.968	Tinea_steueri	0.968
FBLMS400-09	Insecta	0.994	Lepidoptera	0.994	Pyralidae	0.994	Phycitinae	0.994	Phycitinae_dummy_tribe	0.994	Selagia	0.994	Selagia_argyrella	0.994
FBLMV729-09	Insecta	0.878	Lepidoptera	0.878	Tortricidae	0.878	Olethreutinae	0.878	Eucosmini	0.878	Retinia	0.878	Retinia_resinella	0.878
GBCOU2684-13	Insecta	0.312	Coleoptera	0.213	Cryptophagidae	0.018	unclassified_Cryptophagidae	0.018
FBCOH544-12	Insecta	0.279	Coleoptera	0.184	Curculionidae	0.027	Ceutorhynchinae	0.017	Ceutorhynchini	0.015	unclassified_Ceutorhynchini	0.015
GBDTA10396-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Winnertziinae	1.0	Winnertziini	1.0	Winnertzia	1.0	Winnertzia_graduata	1.0
LNAUW4256-18	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Swammerdamia	1.0	Swammerdamia_caesiella	1.0
BCHYM12652-15	Insecta	0.462	Hymenoptera	0.459	Eulophidae	0.413	Tetrastichinae	0.313	Tetrastichinae_dummy_tribe	0.313	Baryscapus	0.313	Baryscapus_pallidae	0.313
GBCOU1730-13	Insecta	0.434	Coleoptera	0.361	Scarabaeidae	0.193	Aphodiinae	0.183	Aphodiini	0.183	Chilothorax	0.088	Chilothorax_distinctus	0.053
GMGRF1760-13	Insecta	0.389	Diptera	0.326	Phoridae	0.104	Phorinae	0.074	Phorinae_dummy_tribe	0.074	Diplonevra	0.062	Diplonevra_nitidula	0.054
FBCOJ229-12	Insecta	0.995	Coleoptera	0.995	Staphylinidae	0.995	Pselaphinae	0.995	Euplectini	0.995	Euplectus	0.995	Euplectus_kirbii	0.995
FBACB1138-11	Insecta	0.180	Hymenoptera	0.122	Pemphredonidae	0.013	unclassified_Pemphredonidae	0.013
FBLMT389-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_dummy_tribe	1.0	Agonopterix	1.0	Agonopterix_arenella	1.0
FBCOI486-12	Insecta	0.455	Coleoptera	0.382	Staphylinidae	0.304	Staphylininae	0.097	Staphylinini	0.088	Quedius	0.079	Quedius_cinctus	0.038
FBCOI566-12	Insecta	0.272	Coleoptera	0.163	Byrrhidae	0.034	Byrrhinae	0.034	Byrrhinae_dummy_tribe	0.034	Morychus	0.034	Morychus_aeneus	0.034
GMGMR979-18	Insecta	0.373	Hymenoptera	0.356	Ichneumonidae	0.346	Tryphoninae	0.044	Tryphoninae_dummy_tribe	0.036	Polyblastus	0.018	Polyblastus_westringi	0.018
FGMLK624-17	Insecta	0.581	Lepidoptera	0.581	Gracillariidae	0.523	Gracillariinae	0.519	Gracillariinae_dummy_tribe	0.519	Caloptilia	0.471	Caloptilia_jurateae	0.131
GCOL6579-16	Insecta	0.384	Coleoptera	0.326	Staphylinidae	0.280	Omaliinae	0.239	Anthophagini	0.236	Anthophagus	0.222	Anthophagus_alpinus	0.165
GCOL3054-16	Insecta	0.419	Coleoptera	0.357	Staphylinidae	0.272	Aleocharinae	0.240	Lomechusini	0.093	Pella	0.093	Pella_humeralis	0.048
FBCHI080-14	Insecta	0.863	Diptera	0.863	Tachinidae	0.863	Dexiinae	0.863	Dexiini	0.863	Prosena	0.863	Prosena_siberita	0.863
FBCOF572-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Othiini	1.0	Atrecus	1.0	Atrecus_pilicornis	1.0
GWORK355-09	Insecta	0.952	Lepidoptera	0.952	Saturniidae	0.952	Saturniinae	0.952	Saturniini	0.952	Saturnia	0.952	Saturnia_pavonia	0.952
GWOR3891-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Orthosiini	1.0	Orthosia	1.0	Orthosia_populeti	1.0
FBLMW922-10	Insecta	0.947	Lepidoptera	0.947	Gelechiidae	0.947	Anomologinae	0.947	Anomologinae_dummy_tribe	0.947	Oxypteryx	0.947	Oxypteryx_wilkella	0.947
FBAPB987-09	Insecta	0.609	Hymenoptera	0.609	Colletidae	0.552	Colletinae	0.552	Colletini	0.552	Colletes	0.552	Colletes_floralis	0.211
FBCOH808-12	Insecta	0.992	Coleoptera	0.992	Silvanidae	0.992	Silvaninae	0.992	Silvaninae_dummy_tribe	0.992	Oryzaephilus	0.992	Oryzaephilus_surinamensis	0.992
FBAPD621-11	Insecta	0.946	Hymenoptera	0.946	Apidae	0.946	Apinae	0.946	Bombini	0.946	Bombus	0.946	Bombus_subterraneus	0.940
GMGMW407-20	Insecta	0.479	Diptera	0.417	Phoridae	0.128	Phorinae	0.094	Phorinae_dummy_tribe	0.094	Triphleba	0.022	Triphleba_nudipalpis	0.016
GMGMW398-20	Insecta	0.399	Diptera	0.351	Bolitophilidae	0.050	Bolitophilidae_dummy_subfamily	0.050	Bolitophilidae_dummy_tribe	0.050	Bolitophila	0.050	Bolitophila_maculipennis	0.050
GBLAB1469-14	Insecta	0.671	Lepidoptera	0.671	Gelechiidae	0.384	Gelechiinae	0.341	Gelechiinae_dummy_tribe	0.310	Carpatolechia	0.290	Carpatolechia_epomidella	0.198
GMGMR529-18	Insecta	0.437	Diptera	0.373	Mycetophilidae	0.223	Mycetophilinae	0.193	Mycetophilini	0.181	Platurocypta	0.038	Platurocypta_punctum	0.033
GBCM5001-17	Insecta	0.151	Hymenoptera	0.031	Crabronidae	0.014	Crabroninae	0.014	Crabronini	0.014	unclassified_Crabronini	0.014
GCOL12839-16	Insecta	0.316	Diptera	0.071	Chironomidae	0.028	Chironominae	0.022	Chironomini	0.019	Glyptotendipes	0.019	Glyptotendipes_pallens	0.017
GCOL11784-16	Insecta	0.703	Coleoptera	0.703	Curculionidae	0.703	Ceutorhynchinae	0.703	Ceutorhynchini	0.703	Ceutorhynchus	0.703	Ceutorhynchus_inaffectatus	0.703
GBORT1073-15	Insecta	0.305	Diptera	0.125	Sepsidae	0.013	Sepsinae	0.013	Sepsinae_dummy_tribe	0.013	unclassified_Sepsinae_dummy_tribe	0.013
GBBSP907-15	Arachnida	0.335	Araneae	0.335	Salticidae	0.087	Salticidae_dummy_subfamily	0.087	Salticidae_dummy_tribe	0.087	Evarcha	0.046	Evarcha_falcata	0.036
GCOL256-16	Insecta	0.324	Coleoptera	0.259	Curculionidae	0.201	Curculioninae	0.154	Mecinini	0.141	Gymnetron	0.135	Gymnetron_beccabungae	0.121
GMGMD144-14	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Agromyzinae	1.0	Agromyzinae_dummy_tribe	1.0	Ophiomyia	1.0	Ophiomyia_curvipalpis	1.0
GBACU1347-12	Insecta	0.482	Hymenoptera	0.479	Andrenidae	0.474	Andreninae	0.474	Andrenini	0.474	Andrena	0.474	Andrena_subopaca	0.155
BCHYM1178-13	Insecta	0.396	Hymenoptera	0.388	Pteromalidae	0.255	Pteromalinae	0.255	Pteromalini	0.255	Eulonchetron	0.200	Eulonchetron_torymoides	0.200
FBSYR1204-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Smidtia	1.0	Smidtia_amoena	1.0
GBCOE451-13	Insecta	0.975	Coleoptera	0.975	Cryptophagidae	0.975	Atomariinae	0.975	Atomariinae_dummy_tribe	0.975	Atomaria	0.975	Atomaria_ornata	0.975
FBCOJ419-12	Insecta	0.324	Coleoptera	0.216	Cerambycidae	0.058	Cerambycinae	0.022	Clytini	0.020	Clytus	0.020	Clytus_arietis	0.020
FBLMS037-09	Insecta	0.978	Lepidoptera	0.978	Crambidae	0.978	Pyraustinae	0.978	Pyraustinae_dummy_tribe	0.978	Loxostege	0.978	Loxostege_sticticalis	0.978
GWOR4159-09	Insecta	0.801	Lepidoptera	0.801	Hepialidae	0.796	Hepialidae_dummy_subfamily	0.796	Hepialidae_dummy_tribe	0.796	Hepialus	0.796	Hepialus_humuli	0.796
ODOPE352-11	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Yponomeuta	1.0	Yponomeuta_padella	0.461
FBLMW640-10	Insecta	0.933	Lepidoptera	0.933	Tortricidae	0.933	Olethreutinae	0.933	Eucosmini	0.933	Notocelia	0.933	Notocelia_rosaecolana	0.933
GWORO362-09	Insecta	0.561	Lepidoptera	0.561	Lasiocampidae	0.049	Lasiocampinae	0.049	Lasiocampinae_dummy_tribe	0.049	Gastropacha	0.035	Gastropacha_populifolia	0.035
FBCOA464-10	Insecta	0.962	Coleoptera	0.962	Curculionidae	0.962	Scolytinae	0.962	Xyloterini	0.962	Trypodendron	0.962	Trypodendron_signatum	0.962
FBCON319-13	Insecta	0.928	Coleoptera	0.928	Curculionidae	0.928	Entiminae	0.928	Cneorhinini	0.928	Philopedon	0.928	Philopedon_plagiatum	0.928
GBCOU3635-13	Insecta	0.410	Coleoptera	0.289	Carabidae	0.127	Harpalinae	0.076	Pterostichini	0.043	Pterostichus	0.043	Pterostichus_minor	0.017
BCHYM18409-19	Insecta	0.236	Hymenoptera	0.203	Chrysididae	0.058	Chrysidinae	0.054	Chrysidinae_dummy_tribe	0.054	Pseudomalus	0.023	Pseudomalus_triangulifer	0.023
GMGMP7887-18	Insecta	0.974	Lepidoptera	0.974	Douglasiidae	0.974	Douglasiinae	0.974	Douglasiinae_dummy_tribe	0.974	Tinagma	0.974	Tinagma_perdicella	0.974
GMGMQ4018-18	Insecta	0.269	Hymenoptera	0.231	Braconidae	0.134	Alysiinae	0.044	Dacnusini	0.044	Chorebus	0.044	Chorebus_xylostellus	0.044
FBARB750-12	Arachnida	0.459	Araneae	0.459	Linyphiidae	0.444	Linyphiidae_dummy_subfamily	0.444	Linyphiidae_dummy_tribe	0.444	Agyneta	0.212	Agyneta_rurestris	0.076
GCOL11102-16	Insecta	0.335	Coleoptera	0.278	Brentidae	0.083	Apioninae	0.083	Apionini	0.083	Protapion	0.052	Protapion_fulvipes	0.025
GCOL11993-16	Insecta	0.978	Coleoptera	0.978	Staphylinidae	0.978	Paederinae	0.978	Lathrobiini	0.978	Tetartopeus	0.978	Tetartopeus_quadratus	0.748
GCOL8311-16	Insecta	0.450	Coleoptera	0.328	Staphylinidae	0.270	Aleocharinae	0.210	Geostibini	0.076	Aloconota	0.076	Aloconota_insecta	0.038
GCOL8098-16	Insecta	0.442	Coleoptera	0.256	Cerambycidae	0.027	Cerambycinae	0.027	Clytini	0.027	Xylotrechus	0.027	Xylotrechus_pantherinus	0.018
FGMLG305-15	Insecta	0.394	Lepidoptera	0.356	Sphingidae	0.032	Smerinthinae	0.032	Smerinthini	0.032	Laothoe	0.032	Laothoe_amurensis	0.019
GBBSP129-15	Arachnida	0.990	Araneae	0.990	Thomisidae	0.990	Thomisidae_dummy_subfamily	0.990	Thomisidae_dummy_tribe	0.990	Xysticus	0.990	Xysticus_luctuosus	0.990
GBORT678-15	Insecta	0.303	Orthoptera	0.120	Acrididae	0.120	Oedipodinae	0.120	Sphingonotini	0.120	Sphingonotus	0.120	Sphingonotus_caerulans	0.120
GBLAA724-14	Insecta	0.984	Lepidoptera	0.984	Geometridae	0.984	Larentiinae	0.984	Larentiinae_dummy_tribe	0.984	Asthena	0.984	Asthena_albulata	0.984
GMGRH636-13	Insecta	0.424	Diptera	0.363	Mycetophilidae	0.222	Mycetophilinae	0.206	Mycetophilini	0.189	Mycetophila	0.111	Mycetophila_caudata	0.058
BASYM1427-11	Insecta	0.638	Hymenoptera	0.638	Tenthredinidae	0.638	Allantinae	0.587	Allantinae_dummy_tribe	0.587	Monostegia	0.578	Monostegia_abdominalis	0.578
GBACU1488-12	Insecta	0.436	Hymenoptera	0.436	Andrenidae	0.433	Andreninae	0.433	Andrenini	0.433	Andrena	0.433	Andrena_wilkella	0.112
GBSYM1267-12	Insecta	0.986	Hymenoptera	0.986	Tenthredinidae	0.986	Tenthredininae	0.986	Tenthredininae_dummy_tribe	0.986	Tenthredo	0.986	Tenthredo_ferruginea	0.986
GBSYM423-12	Insecta	0.265	Hymenoptera	0.093	Tenthredinidae	0.020	Heterarthrinae	0.011	Heterarthrinae_dummy_tribe	0.011	Metallus	0.011	Metallus_albipes	0.011
FBSYB1087-12	Insecta	0.506	Hymenoptera	0.494	Tenthredinidae	0.494	Allantinae	0.128	Allantinae_dummy_tribe	0.128	Monostegia	0.067	Monostegia_abdominalis	0.067
FBAPD292-11	Insecta	0.345	Hymenoptera	0.331	Halictidae	0.271	Halictinae	0.271	Halictini	0.271	Halictus	0.164	Halictus_rubicundus	0.092
FBLMU211-09	Insecta	0.964	Lepidoptera	0.964	Tortricidae	0.964	Olethreutinae	0.964	Olethreutini	0.964	Apotomis	0.964	Apotomis_turbidana	0.824
FBSYM037-09	Insecta	0.394	Hymenoptera	0.355	Cimbicidae	0.114	Corynidinae	0.099	Corynidinae_dummy_tribe	0.099	Corynis	0.099	Corynis_amoena	0.064
FBLMT793-09	Insecta	0.972	Lepidoptera	0.972	Pyralidae	0.972	Phycitinae	0.972	Phycitinae_dummy_tribe	0.972	Acrobasis	0.972	Acrobasis_repandana	0.972
FBACA382-10	Insecta	0.913	Hymenoptera	0.913	Vespidae	0.913	Vespinae	0.913	Vespinae_dummy_tribe	0.913	Dolichovespula	0.913	Dolichovespula_norwegica	0.913
FBACA108-10	Insecta	0.345	Hymenoptera	0.319	Pemphredonidae	0.299	Pemphredoninae	0.299	Pemphredonini	0.285	Passaloecus	0.259	Passaloecus_borealis	0.179
FBLMW707-10	Insecta	0.457	Lepidoptera	0.453	Coleophoridae	0.269	Coleophorinae	0.269	Coleophorinae_dummy_tribe	0.269	Coleophora	0.269	Coleophora_lithargyrinella	0.030
FBLMX250-11	Insecta	0.601	Lepidoptera	0.601	Noctuidae	0.580	Plusiinae	0.542	Plusiinae_dummy_tribe	0.475	Euchalcia	0.437	Euchalcia_variabilis	0.424
ODOPE798-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_dummy_tribe	1.0	Eudonia	1.0	Eudonia_pallida	1.0
FGMLG342-15	Insecta	0.573	Lepidoptera	0.569	Nepticulidae	0.482	Nepticulidae_dummy_subfamily	0.482	Nepticulidae_dummy_tribe	0.482	Ectoedemia	0.482	Ectoedemia_turbidella	0.207
FGMLG314-15	Insecta	0.439	Lepidoptera	0.414	Oecophoridae	0.024	Oecophorinae	0.024	Oecophorinae_dummy_tribe	0.024	Denisia	0.024	Denisia_stipella	0.024
BCHYM1455-13	Insecta	0.323	Hymenoptera	0.302	Megachilidae	0.235	Megachilinae	0.235	Anthidiini	0.104	Anthidium	0.058	Anthidium_manicatum	0.058
GBSYM470-12	Insecta	0.963	Hymenoptera	0.963	Pamphiliidae	0.963	Pamphiliinae	0.963	Pamphiliinae_dummy_tribe	0.963	Pamphilius	0.963	Pamphilius_vafer	0.963
GBCOE509-13	Insecta	0.968	Coleoptera	0.968	Staphylinidae	0.968	Aleocharinae	0.968	Hypocyphtini	0.968	Oligota	0.968	Oligota_pusillima	0.968
FBAQU1405-13	Insecta	0.961	Trichoptera	0.961	Phryganeidae	0.961	Phryganeinae	0.961	Phryganeinae_dummy_tribe	0.961	Oligotricha	0.961	Oligotricha_striata	0.961
FBHET1042-12	Insecta	0.981	Hemiptera	0.981	Notonectidae	0.981	Notonectinae	0.981	Notonectini	0.981	Notonecta	0.981	Notonecta_reuteri	0.927
FBLMT530-09	Insecta	0.548	Lepidoptera	0.548	Gelechiidae	0.220	Gelechiinae	0.146	Gelechiinae_dummy_tribe	0.146	Gelechia	0.119	Gelechia_cuneatella	0.042
GWORO798-09	Insecta	0.917	Lepidoptera	0.917	Lycaenidae	0.917	Polyommatinae	0.917	Polyommatini	0.917	Agriades	0.917	Agriades_optilete	0.917
GWORL378-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Actinotiini	1.0	Chloantha	1.0	Chloantha_hyperici	1.0
FBCOC471-10	Insecta	0.300	Coleoptera	0.118	Erotylidae	0.018	Erotylinae	0.015	Tritomini	0.015	Triplax	0.012	Triplax_russica	0.012
FBACA093-10	Insecta	0.951	Hymenoptera	0.951	Pemphredonidae	0.951	Pemphredoninae	0.951	Pemphredonini	0.951	Passaloecus	0.951	Passaloecus_eremita	0.951
FBSYM289-10	Insecta	0.496	Hymenoptera	0.493	Apidae	0.490	Apinae	0.485	Bombini	0.485	Bombus	0.485	Bombus_monticola	0.082
FBAQU766-10	Insecta	0.182	Ephemeroptera	0.022	Baetidae	0.016	Baetinae	0.016	Baetinae_dummy_tribe	0.016	Baetis	0.016	unclassified_Baetis	0.016
FBAPC150-10	Insecta	0.964	Hymenoptera	0.964	Apidae	0.964	Nomadinae	0.964	Nomadini	0.964	Nomada	0.964	Nomada_roberjeotiana	0.879
FBCOP035-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_dummy_tribe	1.0	Prasocuris	1.0	Prasocuris_hannoveriana	1.0
FBCOG384-12	Insecta	0.936	Coleoptera	0.936	Nitidulidae	0.936	Meligethinae	0.936	Meligethinae_dummy_tribe	0.936	Sagittogethes	0.936	Sagittogethes_ovatus	0.936
GDIP3299-21	Insecta	0.984	Diptera	0.984	Syrphidae	0.984	Eristalinae	0.984	Brachyopini	0.984	Orthonevra	0.984	Orthonevra_geniculata	0.984
GMGMU811-20	Insecta	0.969	Diptera	0.969	Sphaeroceridae	0.969	Limosininae	0.969	Limosininae_dummy_tribe	0.969	Spelobia	0.969	Spelobia_luteilabris	0.969
FBLMZ715-12	Insecta	0.710	Lepidoptera	0.710	Tortricidae	0.677	Tortricinae	0.672	Cochylini	0.672	Cochylis	0.672	Cochylis_flaviciliana	0.672
ODOPE814-11	Insecta	0.993	Lepidoptera	0.993	Crambidae	0.993	Spilomelinae	0.993	Spilomelinae_dummy_tribe	0.993	Udea	0.993	Udea_accolalis	0.993
GCOL1766-16	Insecta	0.843	Coleoptera	0.843	Chrysomelidae	0.843	Chrysomelinae	0.843	Chrysomelinae_dummy_tribe	0.843	Phratora	0.843	Phratora_laticollis	0.843
GCOL1408-16	Insecta	0.321	Coleoptera	0.261	Brentidae	0.100	Apioninae	0.100	Apionini	0.100	Protapion	0.055	Protapion_fulvipes	0.038
GBLAA1080-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Photedes	1.0	Photedes_fluxa	1.0
GBLAB622-13	Insecta	0.972	Lepidoptera	0.972	Nolidae	0.972	Nolinae	0.972	Nolinae_dummy_tribe	0.972	Meganola	0.972	Meganola_strigula	0.972
GBCOE449-13	Insecta	0.968	Coleoptera	0.968	Cryptophagidae	0.968	Atomariinae	0.968	Atomariinae_dummy_tribe	0.968	Atomaria	0.968	Atomaria_ornata	0.968
GBSYM458-12	Insecta	0.966	Hymenoptera	0.966	Diprionidae	0.966	Monocteninae	0.966	Monocteninae_dummy_tribe	0.966	Monoctenus	0.966	Monoctenus_juniperi	0.966
