ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOD1065-11	Insecta	1.0	Coleoptera	0.770	Dytiscidae	0.176	Agabinae	0.044	Agabini	0.044	Ilybius	0.031	Ilybius_quadriguttatus	0.031
GMGMV3365-20	Insecta	0.949	Diptera	0.909	Sciaridae	0.766	Sciaridae_dummy_subfamily	0.766	Sciaridae_dummy_tribe	0.766	Sciara	0.461	Sciara_lackschewitzi	0.395
BGSF109-15	Insecta	0.757	Diptera	0.505	Mycetophilidae	0.274	Sciophilinae	0.268	Sciophilinae_dummy_tribe	0.268	Acnemia	0.230	Acnemia_amoena	0.221
GWOTH351-12	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.661	Larentiinae	0.598	Operophterini	0.040	Operophtera	0.040	Operophtera_fagata	0.040
FBLMZ554-12	Insecta	1.0	Lepidoptera	0.963	Coleophoridae	0.289	Coleophorinae	0.289	Coleophorinae_dummy_tribe	0.289	Coleophora	0.289	Coleophora_frischella	0.124
GCOL9162-16	Insecta	1.0	Coleoptera	0.931	Curculionidae	0.843	Hyperinae	0.513	Hyperini	0.513	Hypera	0.495	Hypera_rumicis	0.238
GBCOU1962-13	Insecta	1.0	Coleoptera	0.564	Staphylinidae	0.429	Omaliinae	0.051	Omaliini	0.028	Phloeonomus	0.028	Phloeonomus_pusillus	0.028
GBCOF860-13	Insecta	1.0	Coleoptera	0.969	Chrysomelidae	0.905	Galerucinae	0.900	Alticini	0.900	Phyllotreta	0.877	Phyllotreta_ochripes	0.169
FBORT483-13	Insecta	0.719	Coleoptera	0.281	Bostrichidae	0.125	Lyctinae	0.117	Lyctini	0.117	Lyctus	0.117	Lyctus_africanus	0.117
FBSYB1453-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	0.994	Selandriinae	0.755	Dolerini	0.719	Dolerus	0.719	Dolerus_eversmanni	0.064
FBSYB578-11	Insecta	1.0	Hymenoptera	0.964	Argidae	0.944	Arginae	0.944	Arginae_dummy_tribe	0.944	Arge	0.944	Arge_ciliaris	0.147
FBCOJ848-13	Insecta	1.0	Coleoptera	0.634	Scarabaeidae	0.046	Cetoniinae	0.033	Cetoniini	0.033	Protaetia	0.033	Protaetia_cuprea	0.033
BCHYM14308-16	Insecta	0.942	Hymenoptera	0.942	Eulophidae	0.847	Tetrastichinae	0.517	Tetrastichinae_dummy_tribe	0.517	Baryscapus	0.517	Baryscapus_pallidae	0.517
GMGMU4565-20	Insecta	0.816	Hymenoptera	0.816	Eulophidae	0.531	Entedoninae	0.369	Entedoninae_dummy_tribe	0.369	Neochrysocharis	0.294	Neochrysocharis_chlorogaster	0.294
MJBRC041-17	Insecta	0.766	Diptera	0.663	Cecidomyiidae	0.610	Micromyinae	0.587	Peromyiini	0.262	Peromyia	0.262	Peromyia_abnormis	0.262
GBORT1012-15	Insecta	0.861	Orthoptera	0.114	Acrididae	0.114	Oedipodinae	0.114	Sphingonotini	0.114	Sphingonotus	0.114	Sphingonotus_caerulans	0.114
GMGMF268-14	Insecta	1.0	Diptera	0.889	Chironomidae	0.422	Tanypodinae	0.161	Macropelopiini	0.033	Macropelopia	0.033	Macropelopia_nebulosa	0.033
BCHYM4553-14	Insecta	0.803	Hymenoptera	0.803	Ichneumonidae	0.793	Campopleginae	0.451	Campopleginae_dummy_tribe	0.451	Olesicampe	0.212	Olesicampe_sericea	0.202
GBLAF811-14	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GMGRE3352-13	Insecta	0.408	Hymenoptera	0.390	Ichneumonidae	0.124	Metopiinae	0.080	Metopiinae_dummy_tribe	0.080	Hypsicera	0.080	Hypsicera_femoralis	0.080
BCHYM7326-15	Insecta	0.461	Hymenoptera	0.447	Braconidae	0.186	Microgastrinae	0.167	Microgastrinae_dummy_tribe	0.167	Pholetesor	0.167	Pholetesor_circumscriptus	0.117
FBNE166-13	Insecta	1.0	Neuroptera	0.823	Hemerobiidae	0.683	Megalominae	0.086	Megalominae_dummy_tribe	0.086	Megalomus	0.086	Megalomus_hirtus	0.086
FBCOK292-13	Insecta	1.0	Coleoptera	0.868	Brentidae	0.468	Apioninae	0.468	Apionini	0.468	Protapion	0.263	Protapion_assimile	0.067
FBHET233-11	Insecta	1.0	Hemiptera	0.980	Miridae	0.951	Mirinae	0.465	Stenodemini	0.131	Stenodema	0.063	Stenodema_holsata	0.063
FBAPB202-09	Insecta	1.0	Hymenoptera	1.0	Apidae	0.980	Nomadinae	0.980	Nomadini	0.980	Nomada	0.980	Nomada_rufipes	0.115
FBLMT647-09	Insecta	1.0	Lepidoptera	0.966	Pterophoridae	0.188	Pterophorinae	0.188	Pterophorinae_dummy_tribe	0.188	Platyptilia	0.033	Platyptilia_gonodactyla	0.033
GCOL13095-16	Insecta	1.0	Coleoptera	0.973	Curculionidae	0.963	Ceutorhynchinae	0.905	Ceutorhynchini	0.905	Microplontus	0.741	Microplontus_rugulosus	0.660
GCOL9076-16	Insecta	1.0	Coleoptera	0.967	Curculionidae	0.928	Bagoinae	0.741	Bagoinae_dummy_tribe	0.741	Bagous	0.741	Bagous_glabrirostris	0.274
GCOL4965-16	Insecta	0.955	Coleoptera	0.492	Staphylinidae	0.225	Staphylininae	0.203	Staphylinini	0.203	Ocypus	0.171	Ocypus_fuscatus	0.102
BCHYM6428-15	Insecta	0.866	Hymenoptera	0.866	Crabronidae	0.782	Crabronidae_dummy_subfamily	0.745	Miscophini	0.738	Miscophus	0.738	Miscophus_concolor	0.519
GMGML1190-14	Insecta	0.996	Lepidoptera	0.976	Coleophoridae	0.324	Coleophorinae	0.324	Coleophorinae_dummy_tribe	0.324	Coleophora	0.324	Coleophora_sternipennella	0.087
BCHYM1550-14	Insecta	0.975	Hymenoptera	0.975	Psenidae	0.975	Psenidae_dummy_subfamily	0.975	Psenidae_dummy_tribe	0.975	Psenulus	0.922	Psenulus_fuscipennis	0.579
GBCOD374-13	Insecta	1.0	Coleoptera	0.982	Chrysomelidae	0.949	Chrysomelinae	0.879	Chrysomelinae_dummy_tribe	0.879	Chrysolina	0.869	Chrysolina_sanguinolenta	0.710
GWOTK534-12	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.193	Sterrhinae	0.038	Sterrhinae_dummy_tribe	0.038	Rhodostrophia	0.024	Rhodostrophia_vibicaria	0.024
FBHAP340-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.980	Megachilinae	0.980	Megachilini	0.893	Megachile	0.871	Megachile_circumcincta	0.226
GWORO764-09	Insecta	1.0	Lepidoptera	0.994	Erebidae	0.062	Herminiinae	0.039	Herminiinae_dummy_tribe	0.039	Pechipogo	0.039	Pechipogo_strigilata	0.039
FBCOB480-10	Insecta	0.963	Coleoptera	0.662	Latridiidae	0.241	Corticariinae	0.222	Corticariinae_dummy_tribe	0.222	Melanophthalma	0.196	Melanophthalma_transversalis	0.196
FBLMU921-09	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.187	Archiearinae	0.069	Archiearinae_dummy_tribe	0.069	Archiearis	0.069	Archiearis_parthenias	0.069
FBARB073-11	Arachnida	0.816	Araneae	0.816	Clubionidae	0.367	Clubionidae_dummy_subfamily	0.367	Clubionidae_dummy_tribe	0.367	Clubiona	0.367	Clubiona_subsultans	0.330
FBCOP262-13	Insecta	1.0	Coleoptera	0.955	Melyridae	0.738	Malachiinae	0.707	Malachiini	0.707	Malachius	0.321	Malachius_aeneus	0.186
GBDTA10065-21	Insecta	0.982	Diptera	0.793	Cecidomyiidae	0.737	Porricondylinae	0.664	Porricondylini	0.664	Spungisomyia	0.609	Spungisomyia_fenestrata	0.609
GBMNC69857-20	Insecta	0.446	Trichoptera	0.059	Leptoceridae	0.052	Leptocerinae	0.052	Leptocerinae_dummy_tribe	0.052	Oecetis	0.052	Oecetis_lacustris	0.052
GMGMU4000-20	Insecta	0.540	Lepidoptera	0.053	Depressariidae	0.053	Hypercalliinae	0.053	Hypercalliinae_dummy_tribe	0.053	Hypercallia	0.053	Hypercallia_citrinalis	0.053
GBCM20350-19	Arachnida	0.197	Araneae	0.197	Liocranidae	0.049	Liocranidae_dummy_subfamily	0.049	Liocranidae_dummy_tribe	0.049	Agroeca	0.042	Agroeca_dentigera	0.037
GBACU2226-13	Insecta	0.984	Hymenoptera	0.984	Psenidae	0.984	Psenidae_dummy_subfamily	0.984	Psenidae_dummy_tribe	0.984	Mimumesa	0.910	Mimumesa_atratina	0.376
FBCOI854-12	Insecta	1.0	Diptera	0.302	Tachinidae	0.052	Dexiinae	0.046	Voriini	0.046	Blepharomyia	0.046	Blepharomyia_angustifrons	0.031
FBCOI062-12	Insecta	1.0	Coleoptera	0.759	Nitidulidae	0.552	Epuraeinae	0.499	Epuraeinae_dummy_tribe	0.499	Epuraea	0.499	Epuraea_silacea	0.071
FBLMV301-09	Insecta	1.0	Lepidoptera	0.962	Geometridae	0.654	Larentiinae	0.611	Eupitheciini	0.216	Eupithecia	0.216	Eupithecia_indigata	0.032
GWORE2199-09	Insecta	1.0	Lepidoptera	0.994	Erebidae	0.048	Hypenodinae	0.033	Hypenodinae_dummy_tribe	0.033	Hypenodes	0.033	Hypenodes_humidalis	0.033
FBLMW902-10	Insecta	1.0	Lepidoptera	0.909	Elachistidae	0.417	Elachistinae	0.417	Elachistinae_dummy_tribe	0.417	Elachista	0.417	Elachista_trapeziella	0.066
BCHYM16708-18	Insecta	0.948	Hymenoptera	0.939	Eulophidae	0.864	Tetrastichinae	0.542	Tetrastichinae_dummy_tribe	0.542	Baryscapus	0.542	Baryscapus_pallidae	0.542
GMGMT1441-20	Insecta	0.958	Hymenoptera	0.955	Ichneumonidae	0.943	Tersilochinae	0.790	Tersilochinae_dummy_tribe	0.790	Barycnemis	0.508	Barycnemis_angustipennis	0.454
GMGMP1389-18	Insecta	0.531	Hymenoptera	0.480	Braconidae	0.365	Aphidiinae	0.260	Aphidiini	0.260	Aphidius	0.260	Aphidius_eadyi	0.260
FGMLK191-17	Insecta	1.0	Lepidoptera	0.857	Gracillariidae	0.409	Lithocolletinae	0.366	Lithocolletinae_dummy_tribe	0.366	Phyllonorycter	0.349	Phyllonorycter_froelichiella	0.067
GCOL5210-16	Insecta	0.994	Coleoptera	0.880	Chrysomelidae	0.754	Cassidinae	0.697	Cassidini	0.697	Cassida	0.697	Cassida_viridis	0.356
GCOL11473-16	Insecta	1.0	Coleoptera	0.816	Kateretidae	0.138	Kateretidae_dummy_subfamily	0.138	Kateretidae_dummy_tribe	0.138	Kateretes	0.106	Kateretes_pusillus	0.065
GCOL5313-16	Insecta	0.998	Coleoptera	0.810	Chrysomelidae	0.518	Galerucinae	0.479	Alticini	0.399	Longitarsus	0.144	Longitarsus_rubiginosus	0.103
GCOL3277-16	Insecta	0.995	Coleoptera	0.746	Monotomidae	0.571	Monotominae	0.478	Monotomini	0.478	Monotoma	0.478	Monotoma_angusticollis	0.478
GCOL2530-16	Insecta	1.0	Coleoptera	0.943	Chrysomelidae	0.904	Galerucinae	0.869	Alticini	0.863	Phyllotreta	0.837	Phyllotreta_ochripes	0.228
FGMLG380-15	Insecta	1.0	Lepidoptera	0.850	Nepticulidae	0.535	Nepticulidae_dummy_subfamily	0.535	Nepticulidae_dummy_tribe	0.535	Stigmella	0.376	Stigmella_zelleriella	0.099
GMGMI1428-14	Insecta	0.448	Diptera	0.037	Cecidomyiidae	0.030	Lestremiinae	0.030	Lestremiinae_dummy_tribe	0.030	Eomastix	0.030	Eomastix_incerta	0.030
GBCOU2909-13	Insecta	1.0	Coleoptera	0.868	Brentidae	0.468	Apioninae	0.468	Apionini	0.468	Protapion	0.263	Protapion_assimile	0.067
FBCOQ146-13	Insecta	0.964	Coleoptera	0.901	Brentidae	0.728	Apioninae	0.728	Apionini	0.728	Taeniapion	0.552	Taeniapion_urticarium	0.552
FBAQU067-09	Insecta	1.0	Trichoptera	0.862	Rhyacophilidae	0.845	Rhyacophilidae_dummy_subfamily	0.845	Rhyacophilidae_dummy_tribe	0.845	Rhyacophila	0.845	Rhyacophila_fasciata	0.335
GBA4017-09	Insecta	0.370	Hemiptera	0.053	Rhyparochromidae	0.047	Rhyparochrominae	0.047	Myodochini	0.047	Pachybrachius	0.047	Pachybrachius_fracticollis	0.047
GWORL289-09	Insecta	1.0	Lepidoptera	0.974	Geometridae	0.254	Ennominae	0.081	Ennominae_dummy_tribe	0.081	Ligdia	0.026	Ligdia_adustata	0.026
FBLMW245-10	Insecta	1.0	Lepidoptera	0.936	Tineidae	0.883	Nemapogoninae	0.864	Nemapogoninae_dummy_tribe	0.864	Triaxomera	0.864	Triaxomera_fulvimitrella	0.864
FBSYM832-10	Insecta	1.0	Hymenoptera	0.974	Tenthredinidae	0.974	Selandriinae	0.739	Dolerini	0.739	Dolerus	0.739	Dolerus_liogaster	0.051
FBCOP187-13	Insecta	1.0	Coleoptera	0.822	Staphylinidae	0.640	Oxytelinae	0.565	Thinobiini	0.363	Carpelimus	0.299	Carpelimus_despectus	0.092
FBCOJ244-12	Insecta	1.0	Coleoptera	0.582	Staphylinidae	0.384	Aleocharinae	0.236	Athetini	0.138	Atheta	0.119	Atheta_boreella	0.028
GDIP3662-22	Insecta	1.0	Diptera	0.824	Chironomidae	0.304	Tanypodinae	0.096	Procladiini	0.060	Procladius	0.060	Procladius_simplicistylus	0.034
EULEP6196-20	Insecta	1.0	Lepidoptera	0.972	Nymphalidae	0.243	Nymphalinae	0.135	Nymphalini	0.052	Aglais	0.032	Aglais_urticae	0.032
GBPSS200-20	Arachnida	1.0	Pseudoscorpiones	1.0	Cheliferidae	1.0	Cheliferinae	1.0	Cheliferinae_dummy_tribe	1.0	Chelifer	1.0	Chelifer_cancroides	1.0
GMGMR2188-18	Insecta	1.0	Lepidoptera	0.977	Pyralidae	0.685	Phycitinae	0.646	Phycitinae_dummy_tribe	0.646	Homoeosoma	0.057	Homoeosoma_nebulella	0.057
GMGMP2301-18	Insecta	0.503	Hymenoptera	0.378	Tenthredinidae	0.094	Nematinae	0.081	Nematinae_dummy_tribe	0.081	Pristiphora	0.081	Pristiphora_micronematica	0.081
GCOL5040-16	Insecta	0.953	Coleoptera	0.923	Curculionidae	0.911	Ceutorhynchinae	0.703	Ceutorhynchini	0.686	Ceutorhynchus	0.603	Ceutorhynchus_puncticollis	0.086
GCOL3431-16	Insecta	1.0	Coleoptera	0.863	Curculionidae	0.635	Entiminae	0.427	Otiorhynchini	0.104	Otiorhynchus	0.104	Otiorhynchus_nodosus	0.077
GCOL3106-16	Insecta	1.0	Diptera	0.320	Sciomyzidae	0.164	Sciomyzinae	0.164	Sciomyzini	0.164	Pherbellia	0.111	Pherbellia_dubia	0.078
GBMTB872-15	Insecta	1.0	Diptera	0.931	Sciaridae	0.839	Sciaridae_dummy_subfamily	0.839	Sciaridae_dummy_tribe	0.839	Bradysia	0.220	Bradysia_leucopeza	0.068
GBORT928-15	Insecta	0.827	Orthoptera	0.425	Acrididae	0.425	Oedipodinae	0.425	Sphingonotini	0.425	Sphingonotus	0.425	Sphingonotus_caerulans	0.425
AMTPC225-15	Insecta	1.0	Lepidoptera	0.949	Sesiidae	0.734	Sesiinae	0.734	Synanthedonini	0.734	Synanthedon	0.644	Synanthedon_polaris	0.200
BCHYM4942-14	Insecta	0.828	Hymenoptera	0.601	Pamphiliidae	0.333	Cephalciinae	0.333	Cephalciinae_dummy_tribe	0.333	Acantholyda	0.278	Acantholyda_flaviceps	0.208
BCHYM5101-14	Insecta	0.632	Hymenoptera	0.562	Crabronidae	0.206	Crabronidae_dummy_subfamily	0.156	Miscophini	0.156	Nitela	0.081	Nitela_borealis	0.081
FGMLC250-13	Insecta	1.0	Lepidoptera	0.872	Nepticulidae	0.629	Nepticulidae_dummy_subfamily	0.629	Nepticulidae_dummy_tribe	0.629	Ectoedemia	0.463	Ectoedemia_argyropeza	0.108
FBCOI801-12	Insecta	0.993	Coleoptera	0.592	Cryptophagidae	0.187	Cryptophaginae	0.187	Cryptophaginae_dummy_tribe	0.187	Cryptophagus	0.187	Cryptophagus_dorsalis	0.187
FBCOD969-11	Insecta	1.0	Coleoptera	0.618	Carabidae	0.488	Trechinae	0.365	Bembidiini	0.365	Tachyta	0.283	Tachyta_nana	0.283
FBCOD946-11	Insecta	1.0	Coleoptera	0.714	Scirtidae	0.208	Scirtinae	0.208	Scirtinae_dummy_tribe	0.208	Contacyphon	0.194	Contacyphon_variabilis	0.059
FBLMV633-09	Insecta	1.0	Lepidoptera	0.951	Tortricidae	0.743	Olethreutinae	0.498	Eucosmini	0.272	Epinotia	0.131	Epinotia_cruciana	0.035
FGMLM004-18	Insecta	1.0	Lepidoptera	0.991	Gracillariidae	0.873	Ornixolinae	0.857	Ornixolinae_dummy_tribe	0.857	Parectopa	0.825	Parectopa_ononidis	0.825
GMGMV989-20	Insecta	0.829	Hymenoptera	0.829	Eulophidae	0.752	Eulophinae	0.528	Eulophinae_dummy_tribe	0.528	Aulogymnus	0.192	Aulogymnus_arsames	0.192
ODOPE498-11	Insecta	1.0	Lepidoptera	0.978	Gelechiidae	0.324	Anomologinae	0.098	Anomologinae_dummy_tribe	0.098	Bryotropha	0.021	Bryotropha_similis	0.021
GCOL11023-16	Insecta	0.945	Coleoptera	0.895	Curculionidae	0.876	Scolytinae	0.812	Ipini	0.757	Ips	0.706	Ips_acuminatus	0.706
GBORT938-15	Insecta	0.975	Orthoptera	0.709	Acrididae	0.709	Oedipodinae	0.709	Sphingonotini	0.709	Sphingonotus	0.709	Sphingonotus_caerulans	0.709
GBACU1409-12	Insecta	0.585	Hymenoptera	0.579	Halictidae	0.334	Halictinae	0.290	Halictini	0.290	Sphecodes	0.064	Sphecodes_albilabris	0.045
FBAPD217-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	0.994	Nomadini	0.994	Nomada	0.994	Nomada_leucophthalma	0.118
GBEPT319-14	Insecta	1.0	Plecoptera	0.290	Chloroperlidae	0.065	Chloroperlinae	0.065	Chloroperlinae_dummy_tribe	0.065	Xanthoperla	0.055	Xanthoperla_apicalis	0.055
GBLAB609-13	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.465	Noctuinae	0.410	Apameini	0.118	Rhizedra	0.044	Rhizedra_lutosa	0.044
GBACU162-12	Insecta	1.0	Hymenoptera	0.994	Crabronidae	0.994	Crabroninae	0.994	Crabronini	0.994	Crossocerus	0.880	Crossocerus_styrius	0.159
FBCOD681-11	Insecta	1.0	Coleoptera	0.846	Curculionidae	0.731	Entiminae	0.658	Otiorhynchini	0.561	Otiorhynchus	0.561	Otiorhynchus_scaber	0.396
GWOR4214-09	Insecta	1.0	Lepidoptera	0.990	Noctuidae	0.401	Noctuinae	0.347	Noctuini	0.092	Paradiarsia	0.041	Paradiarsia_punicea	0.041
FBLMT429-09	Insecta	1.0	Lepidoptera	0.971	Geometridae	0.644	Larentiinae	0.580	Eupitheciini	0.170	Eupithecia	0.170	Eupithecia_tantillaria	0.028
GWORE2192-09	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.193	Sterrhinae	0.038	Sterrhinae_dummy_tribe	0.038	Rhodostrophia	0.024	Rhodostrophia_vibicaria	0.024
GWORR426-10	Insecta	1.0	Lepidoptera	0.980	Cosmopterigidae	0.033	Cosmopteriginae	0.033	Cosmopteriginae_dummy_tribe	0.033	Cosmopterix	0.033	Cosmopterix_scribaiella	0.033
FBLMW647-10	Insecta	1.0	Lepidoptera	0.946	Tortricidae	0.827	Olethreutinae	0.564	Eucosmini	0.242	Epinotia	0.132	Epinotia_maculana	0.040
FBCOB185-10	Insecta	1.0	Coleoptera	0.869	Chrysomelidae	0.799	Galerucinae	0.785	Alticini	0.785	Phyllotreta	0.731	Phyllotreta_vittula	0.125
GWOSI081-10	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.223	Larentiinae	0.087	Eupitheciini	0.059	Eupithecia	0.059	Eupithecia_denotata	0.039
FBSYB546-11	Insecta	0.996	Hymenoptera	0.988	Argidae	0.949	Arginae	0.909	Arginae_dummy_tribe	0.909	Arge	0.909	Arge_pagana	0.218
FBAPD078-11	Insecta	1.0	Hymenoptera	1.0	Andrenidae	0.989	Andreninae	0.989	Andrenini	0.989	Andrena	0.989	Andrena_vaga	0.103
GBCOF825-13	Insecta	0.992	Coleoptera	0.609	Staphylinidae	0.527	Scydmaeninae	0.523	Stenichnini	0.523	Euconnus	0.523	Euconnus_hirticollis	0.523
FBCON588-13	Insecta	1.0	Coleoptera	0.659	Leiodidae	0.100	Leiodinae	0.093	Leiodini	0.063	Leiodes	0.063	Leiodes_ferruginea	0.037
GBDTA10543-21	Insecta	0.511	Diptera	0.309	Cecidomyiidae	0.293	Winnertziinae	0.243	Winnertziini	0.243	Winnertzia	0.243	Winnertzia_graduata	0.243
GMGMR1737-18	Insecta	0.714	Diptera	0.383	Cecidomyiidae	0.374	Porricondylinae	0.122	Porricondylini	0.122	Neocolpodia	0.122	Neocolpodia_gukasiani	0.122
FBLMZ079-12	Insecta	1.0	Lepidoptera	0.529	Argyresthiidae	0.090	Argyresthiidae_dummy_subfamily	0.090	Argyresthiidae_dummy_tribe	0.090	Argyresthia	0.090	Argyresthia_arceuthina	0.060
ODOPE452-11	Insecta	1.0	Lepidoptera	0.966	Tortricidae	0.813	Olethreutinae	0.578	Grapholitini	0.203	Cydia	0.056	Cydia_cognatana	0.030
GCOL11055-16	Insecta	0.984	Coleoptera	0.590	Bostrichidae	0.186	Dinoderinae	0.124	Dinoderinae_dummy_tribe	0.124	Stephanopachys	0.124	Stephanopachys_linearis	0.124
GBMIX1672-15	Insecta	1.0	Diptera	0.857	Chironomidae	0.349	Orthocladiinae	0.138	Orthocladiinae_dummy_tribe	0.138	Cricotopus	0.092	Cricotopus_arcuatus	0.044
GBCOU3602-13	Insecta	1.0	Coleoptera	0.629	Latridiidae	0.247	Corticariinae	0.181	Corticariinae_dummy_tribe	0.181	Melanophthalma	0.123	Melanophthalma_transversalis	0.123
GBACU3310-13	Insecta	0.845	Hymenoptera	0.845	Vespidae	0.760	Vespinae	0.724	Vespinae_dummy_tribe	0.724	Dolichovespula	0.724	Dolichovespula_media	0.626
FBCOF190-12	Insecta	1.0	Coleoptera	0.570	Hydrophilidae	0.024	Sphaeridiinae	0.024	Megasternini	0.024	Cercyon	0.024	Cercyon_nigriceps	0.024
EUBUG1120-12	Insecta	1.0	Hemiptera	0.941	Miridae	0.798	Phylinae	0.499	Semiini	0.204	Tytthus	0.204	Tytthus_pygmaeus	0.178
FBLMS384-09	Insecta	1.0	Lepidoptera	0.944	Pieridae	0.042	Coliadinae	0.042	Coliadinae_dummy_tribe	0.042	Colias	0.042	Colias_tyche	0.031
GWORM055-09	Insecta	1.0	Lepidoptera	0.993	Pyralidae	0.080	Pyralinae	0.040	Pyralinae_dummy_tribe	0.040	Hypsopygia	0.040	Hypsopygia_costalis	0.040
FBLMT897-09	Insecta	1.0	Lepidoptera	0.984	Nymphalidae	0.058	Satyrinae	0.058	Satyrini	0.058	Oeneis	0.058	Oeneis_bore	0.058
FBACA227-10	Insecta	0.778	Hymenoptera	0.764	Vespidae	0.712	Eumeninae	0.665	Eumeninae_dummy_tribe	0.665	Stenodynerus	0.326	Stenodynerus_dentisquama	0.172
FBSYM384-10	Insecta	0.865	Hymenoptera	0.720	Cephidae	0.286	Cephinae	0.286	Cephinae_dummy_tribe	0.286	Phylloecus	0.187	Phylloecus_xanthostoma	0.187
FBCOG1365-12	Insecta	1.0	Coleoptera	0.803	Staphylinidae	0.508	Paederinae	0.456	Lathrobiini	0.447	Rugilus	0.308	Rugilus_angustatus	0.254
FGMLF664-15	Insecta	1.0	Lepidoptera	0.927	Momphidae	0.109	Momphidae_dummy_subfamily	0.109	Momphidae_dummy_tribe	0.109	Mompha	0.109	Mompha_sexstrigella	0.094
FGMLI517-17	Insecta	1.0	Lepidoptera	0.901	Gelechiidae	0.283	Gelechiinae	0.171	Gelechiinae_dummy_tribe	0.150	Teleiodes	0.051	Teleiodes_wagae	0.035
ODOPE651-11	Insecta	1.0	Lepidoptera	0.966	Tortricidae	0.813	Olethreutinae	0.578	Grapholitini	0.203	Cydia	0.056	Cydia_cognatana	0.030
GBBSP035-15	Arachnida	1.0	Araneae	1.0	Lycosidae	0.941	Lycosidae_dummy_subfamily	0.941	Lycosidae_dummy_tribe	0.941	Pardosa	0.660	Pardosa_lugubris	0.113
GBORT596-15	Insecta	0.831	Hemiptera	0.158	Aphrophoridae	0.149	Aphrophorinae	0.149	Philaenini	0.140	Philaenus	0.129	Philaenus_spumarius	0.129
GMGMB1355-14	Insecta	1.0	Diptera	0.646	Syrphidae	0.167	Syrphinae	0.148	Syrphini	0.111	Epistrophe	0.040	Epistrophe_eligans	0.025
GMGRD1382-13	Insecta	1.0	Diptera	0.839	Ceratopogonidae	0.301	Forcipomyiinae	0.301	Forcipomyiini	0.301	Forcipomyia	0.301	Forcipomyia_hygrophila	0.182
FBLMV714-09	Insecta	0.901	Lepidoptera	0.828	Lycaenidae	0.293	Polyommatinae	0.211	Polyommatinae_dummy_tribe	0.191	Phengaris	0.157	Phengaris_arion	0.157
GWORL612-09	Insecta	1.0	Lepidoptera	0.963	Pyralidae	0.675	Phycitinae	0.672	Phycitinae_dummy_tribe	0.672	Euzophera	0.446	Euzophera_pinguis	0.390
GWORM288-09	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.658	Larentiinae	0.577	Larentiinae_dummy_tribe	0.422	Epirrita	0.050	Epirrita_dilutata	0.040
FBCOH251-12	Insecta	1.0	Coleoptera	0.770	Carabidae	0.383	Harpalinae	0.299	Lebiini	0.030	Microlestes	0.030	Microlestes_minutulus	0.030
FBLMZ206-12	Insecta	1.0	Lepidoptera	0.917	Adelidae	0.802	Nematopogoninae	0.782	Nematopogoninae_dummy_tribe	0.782	Nematopogon	0.782	Nematopogon_swammerdamella	0.235
GWOTD800-12	Insecta	1.0	Lepidoptera	0.986	Noctuidae	0.342	Noctuinae	0.249	Apameini	0.093	Amphipoea	0.033	Amphipoea_fucosa	0.033
GCOL11203-16	Insecta	1.0	Coleoptera	0.534	Attelabidae	0.076	Rhynchitinae	0.076	Rhynchitini	0.076	Tatianaerhynchites	0.055	Tatianaerhynchites_aequatus	0.055
GCOL6768-16	Insecta	1.0	Coleoptera	0.534	Attelabidae	0.076	Rhynchitinae	0.076	Rhynchitini	0.076	Tatianaerhynchites	0.055	Tatianaerhynchites_aequatus	0.055
BCHYM8347-15	Insecta	0.713	Hymenoptera	0.699	Melittidae	0.066	Melittinae	0.066	Macropidini	0.066	Macropis	0.066	Macropis_europaea	0.059
AMTPC142-15	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.606	Larentiinae	0.587	Larentiinae_dummy_tribe	0.434	Colostygia	0.035	Colostygia_pectinataria	0.035
GBCOU3390-13	Insecta	0.917	Coleoptera	0.769	Chrysomelidae	0.406	Galerucinae	0.345	Luperini	0.103	Phyllobrotica	0.086	Phyllobrotica_quadrimaculata	0.086
GMGRI481-13	Insecta	1.0	Diptera	0.883	Mycetophilidae	0.462	Mycetophilinae	0.397	Exechiini	0.327	Brachycampta	0.063	Brachycampta_alternans	0.040
GBCOU1421-13	Insecta	1.0	Coleoptera	0.709	Histeridae	0.174	Histerinae	0.174	Histerini	0.174	Margarinotus	0.132	Margarinotus_ventralis	0.113
BASYM1114-11	Insecta	0.776	Hymenoptera	0.653	Tenthredinidae	0.641	Nematinae	0.235	Nematinae_dummy_tribe	0.235	Pristiphora	0.173	Pristiphora_punctifrons	0.154
