ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBBSP1936-15	Arachnida	1.0	Araneae	1.0	Thomisidae	0.755	dummy_Thomisidae	0.755	dummy_Thomisidae	0.755	Xysticus	0.526	Xysticus_cristatus	0.124
GBLAA1280-15	Insecta	1.0	Lepidoptera	0.987	Nolidae	0.043	Chloephorinae	0.028	Sarrothripini	0.028	Nycteola	0.028	Nycteola_degenerana	0.028
GMGMM1102-14	Insecta	0.966	Hymenoptera	0.957	Ichneumonidae	0.957	Banchinae	0.677	Atrophini	0.610	Lissonota	0.610	Lissonota_dubia	0.235
GMGRE754-13	Insecta	0.930	Hymenoptera	0.913	Ichneumonidae	0.905	Mesochorinae	0.183	dummy_Mesochorinae	0.183	Mesochorus	0.183	Mesochorus_mellis	0.136
GBCOD023-13	Insecta	1.0	Coleoptera	0.902	Cryptophagidae	0.632	Atomariinae	0.632	dummy_Atomariinae	0.632	Atomaria	0.632	Atomaria_pusilla	0.404
GBCOB527-12	Insecta	0.981	Coleoptera	0.744	Dryopidae	0.082	dummy_Dryopidae	0.082	dummy_Dryopidae	0.082	Dryops	0.082	Dryops_luridus	0.045
FBHET738-12	Insecta	0.987	Hemiptera	0.939	Tingidae	0.805	Tinginae	0.805	Tingini	0.805	Catoplatus	0.266	Catoplatus_fabricii	0.266
FBAQU273-09	Insecta	1.0	Trichoptera	0.930	Phryganeidae	0.418	Phryganeinae	0.418	dummy_Phryganeinae	0.418	Oligotricha	0.113	Oligotricha_striata	0.074
GWORL570-09	Insecta	1.0	Lepidoptera	0.909	Pyralidae	0.758	Galleriinae	0.551	dummy_Galleriinae	0.551	Lamoria	0.226	Lamoria_zelleri	0.226
GWORU536-10	Insecta	1.0	Lepidoptera	0.992	Noctuidae	0.619	Eustrotiinae	0.033	dummy_Eustrotiinae	0.033	Deltote	0.033	Deltote_bankiana	0.033
FBCOP736-13	Insecta	1.0	Coleoptera	0.861	Brentidae	0.451	Apioninae	0.451	Apionini	0.451	Oxystoma	0.095	Oxystoma_subulatum	0.078
GBDTA10569-21	Insecta	0.617	Diptera	0.242	Cecidomyiidae	0.191	Winnertziinae	0.163	Winnertziini	0.163	Winnertzia	0.163	Winnertzia_graduata	0.163
GMGMO730-18	Insecta	0.400	Lepidoptera	0.080	Tineidae	0.057	Tineinae	0.057	dummy_Tineinae	0.057	Trichophaga	0.057	Trichophaga_scandinaviella	0.057
GWOSI137-10	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
GCOL10216-16	Insecta	1.0	Coleoptera	0.949	Curculionidae	0.885	Scolytinae	0.775	Scolytini	0.745	Scolytus	0.745	Scolytus_ratzeburgii	0.745
GBLAA884-14	Insecta	1.0	Lepidoptera	0.969	Geometridae	0.256	Ennominae	0.136	dummy_Ennominae	0.136	Selenia	0.069	Selenia_lunularia	0.069
GWOSN294-11	Insecta	1.0	Lepidoptera	0.974	Geometridae	0.277	Ennominae	0.135	dummy_Ennominae	0.135	Odontopera	0.026	Odontopera_bidentata	0.026
GMGRE1630-13	Insecta	0.362	Hymenoptera	0.309	Braconidae	0.157	Microgastrinae	0.140	dummy_Microgastrinae	0.140	Pholetesor	0.140	Pholetesor_ornigis	0.085
GMGRC2639-13	Insecta	1.0	Coleoptera	0.490	Scarabaeidae	0.074	Aphodiinae	0.074	Aphodiini	0.074	Eupleurus	0.036	Eupleurus_subterraneus	0.036
FBSYB240-11	Insecta	1.0	Hymenoptera	0.962	Tenthredinidae	0.962	Nematinae	0.739	dummy_Nematinae	0.739	Pristiphora	0.224	Pristiphora_borea	0.050
GBCOL224-12	Insecta	1.0	Diptera	0.553	Muscidae	0.116	Coenosiinae	0.089	Coenosiini	0.089	Coenosia	0.089	Coenosia_bilineella	0.025
GBACU134-12	Insecta	0.995	Hymenoptera	0.974	Pemphredonidae	0.945	Pemphredoninae	0.936	Pemphredonini	0.891	Pemphredon	0.871	Pemphredon_wesmaeli	0.402
BASYM1593-11	Insecta	1.0	Hymenoptera	1.0	Cimbicidae	0.919	Abiinae	0.883	dummy_Abiinae	0.883	Abia	0.883	Abia_aenea	0.398
GWOSR447-11	Insecta	1.0	Lepidoptera	0.972	Erebidae	0.249	Arctiinae	0.111	Lithosiini	0.104	Eilema	0.088	Eilema_pygmaeola	0.066
FBLMS324-09	Insecta	1.0	Lepidoptera	0.900	Tortricidae	0.726	Olethreutinae	0.551	Olethreutini	0.212	Endothenia	0.098	Endothenia_gentianaeana	0.064
GWOR3871-09	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.493	Plusiinae	0.061	dummy_Plusiinae	0.036	Syngrapha	0.036	Syngrapha_interrogationis	0.028
FBCOC522-10	Insecta	0.996	Coleoptera	0.433	Ripiphoridae	0.120	Ripiphorinae	0.120	dummy_Ripiphorinae	0.120	Metoecus	0.120	Metoecus_paradoxus	0.120
FBACA192-10	Insecta	0.985	Hymenoptera	0.985	Vespidae	0.980	Eumeninae	0.980	dummy_Eumeninae	0.980	Ancistrocerus	0.947	Ancistrocerus_scoticus	0.311
FBAPC360-10	Insecta	0.996	Hymenoptera	0.996	Megachilidae	0.924	Megachilinae	0.924	Osmiini	0.912	Osmia	0.905	Osmia_uncinata	0.349
GBCOC049-12	Insecta	1.0	Diptera	0.263	Tachinidae	0.087	Tachininae	0.049	Ernestiini	0.032	Hyalurgus	0.032	Hyalurgus_lucidus	0.032
GBMIX1878-15	Insecta	1.0	Diptera	0.788	Stratiomyidae	0.046	Sarginae	0.046	dummy_Sarginae	0.046	Sargus	0.030	Sargus_flavipes	0.030
GCOL9082-16	Insecta	1.0	Coleoptera	0.795	Helophoridae	0.256	dummy_Helophoridae	0.256	dummy_Helophoridae	0.256	Helophorus	0.256	Helophorus_glacialis	0.097
GBEPT144-13	Insecta	1.0	Ephemeroptera	0.233	Siphlonuridae	0.050	dummy_Siphlonuridae	0.050	dummy_Siphlonuridae	0.050	Siphlonurus	0.050	Siphlonurus_alternatus	0.050
GMGRD2389-13	Insecta	0.951	Diptera	0.890	Sciaridae	0.799	dummy_Sciaridae	0.799	dummy_Sciaridae	0.799	Bradysia	0.662	Bradysia_scabricornis	0.641
FBLMT715-09	Insecta	1.0	Lepidoptera	0.830	Lyonetiidae	0.052	Lyonetiinae	0.052	dummy_Lyonetiinae	0.052	Lyonetia	0.052	Lyonetia_prunifoliella	0.037
GWORP379-09	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
FBSYM368-10	Insecta	1.0	Hymenoptera	0.981	Cephidae	0.974	Cephinae	0.974	dummy_Cephinae	0.974	Phylloecus	0.851	Phylloecus_xanthostoma	0.851
MYFAB272-10	Arachnida	0.340	Araneae	0.334	Tetragnathidae	0.085	dummy_Tetragnathidae	0.085	dummy_Tetragnathidae	0.085	Meta	0.037	Meta_menardi	0.037
GWOR3923-09	Insecta	1.0	Lepidoptera	0.986	Erebidae	0.138	Erebinae	0.072	Euclidiini	0.043	Euclidia	0.043	Euclidia_glyphica	0.043
FBLMX103-11	Insecta	1.0	Lepidoptera	0.829	Plutellidae	0.038	Plutellinae	0.038	dummy_Plutellinae	0.038	Rhigognostis	0.027	Rhigognostis_kuusamoensis	0.027
GDIP3727-22	Insecta	1.0	Diptera	0.865	Chironomidae	0.673	Orthocladiinae	0.630	dummy_Orthocladiinae	0.630	Corynoneura	0.240	Corynoneura_gratias	0.051
BNSB007-21	Arachnida	0.162	Araneae	0.162	Amaurobiidae	0.123	dummy_Amaurobiidae	0.123	dummy_Amaurobiidae	0.123	Amaurobius	0.123	Amaurobius_fenestralis	0.123
GMGMV1294-20	Insecta	0.841	Hymenoptera	0.837	Braconidae	0.793	Alysiinae	0.538	Dacnusini	0.538	Chorebus	0.538	Chorebus_xylostellus	0.538
ODOPE482-11	Insecta	0.842	Hymenoptera	0.129	Ichneumonidae	0.108	Tryphoninae	0.108	Tryphonini	0.108	Tryphon	0.108	Tryphon_brunniventris	0.108
GCOL925-16	Insecta	1.0	Coleoptera	0.774	Hydrophilidae	0.343	Sphaeridiinae	0.172	Megasternini	0.172	Cercyon	0.119	Cercyon_quisquilius	0.050
BCFOR760-15	Insecta	1.0	Coleoptera	0.937	Dermestidae	0.429	Dermestinae	0.353	Dermestini	0.353	Dermestes	0.353	Dermestes_maculatus	0.131
GBCOU3559-13	Insecta	1.0	Coleoptera	0.592	Staphylinidae	0.396	Paederinae	0.071	Lathrobiini	0.071	Lathrobium	0.053	Lathrobium_elongatum	0.021
GBLAB651-13	Insecta	1.0	Lepidoptera	0.971	Noctuidae	0.409	Noctuinae	0.377	Noctuini	0.077	Actebia	0.027	Actebia_praecox	0.027
GBACU547-12	Insecta	0.806	Hymenoptera	0.797	Crabronidae	0.775	dummy_Crabronidae	0.775	Trypoxylini	0.775	Trypoxylon	0.775	Trypoxylon_clavicerum	0.427
FBSYM263-09	Insecta	1.0	Hymenoptera	0.995	Pamphiliidae	0.988	Pamphiliinae	0.988	dummy_Pamphiliinae	0.988	Pamphilius	0.988	Pamphilius_brevicornis	0.223
FBLMU352-09	Insecta	1.0	Lepidoptera	0.964	Pyralidae	0.607	Phycitinae	0.552	dummy_Phycitinae	0.552	Phycitodes	0.088	Phycitodes_albatella	0.053
GWOSA761-10	Insecta	1.0	Diptera	0.478	Mycetophilidae	0.253	Gnoristinae	0.132	dummy_Gnoristinae	0.132	Boletina	0.108	Boletina_trispinosa	0.032
FBAPB779-09	Insecta	0.553	Hymenoptera	0.544	Halictidae	0.277	Halictinae	0.211	Halictini	0.211	Halictus	0.141	Halictus_confusus	0.082
FBLMW575-10	Insecta	0.757	Diptera	0.341	Chironomidae	0.188	Chironominae	0.188	Tanytarsini	0.188	Tanytarsus	0.188	Tanytarsus_brundini	0.188
FBCOD916-11	Insecta	0.984	Coleoptera	0.746	Ciidae	0.609	Ciinae	0.609	dummy_Ciinae	0.609	Octotemnus	0.511	Octotemnus_glabriculus	0.511
FBLMX182-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
FBCOQ203-13	Insecta	1.0	Diptera	0.260	Tachinidae	0.097	Dexiinae	0.052	Voriini	0.052	Blepharomyia	0.045	Blepharomyia_pagana	0.045
GBEPT790-14	Insecta	1.0	Trichoptera	0.951	Limnephilidae	0.823	Limnephilinae	0.823	dummy_Limnephilinae	0.823	Anabolia	0.128	Anabolia_concentrica	0.075
GWOSP884-11	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.696	Larentiinae	0.629	dummy_Larentiinae	0.313	Horisme	0.045	Horisme_tersata	0.045
GBORT950-15	Insecta	1.0	Orthoptera	0.835	Acrididae	0.835	Oedipodinae	0.835	Sphingonotini	0.835	Sphingonotus	0.835	Sphingonotus_caerulans	0.835
BCHYM2448-14	Insecta	0.502	Lepidoptera	0.063	Glyphipterigidae	0.053	Acrolepiinae	0.053	dummy_Acrolepiinae	0.053	Acrolepia	0.053	Acrolepia_autumnitella	0.053
GBEPT438-14	Insecta	1.0	Diptera	0.804	Tipulidae	0.236	Tipulinae	0.214	dummy_Tipulinae	0.214	Nephrotoma	0.142	Nephrotoma_lunulicornis	0.057
FBAQU1306-12	Insecta	1.0	Diptera	0.879	Simuliidae	0.053	Simuliinae	0.053	Simuliini	0.053	Simulium	0.053	Simulium_rostratum	0.036
FBCOO171-13	Insecta	1.0	Coleoptera	0.570	Cantharidae	0.049	Malthininae	0.049	Malthodini	0.032	Malthodes	0.032	Malthodes_misellus	0.032
FBCOO262-13	Insecta	0.840	Coleoptera	0.631	Curculionidae	0.511	Cryptorhynchinae	0.153	Cryptorhynchini	0.153	Cryptorhynchus	0.153	Cryptorhynchus_lapathi	0.153
GMGRA1676-13	Insecta	1.0	Hymenoptera	0.988	Tenthredinidae	0.988	Nematinae	0.885	dummy_Nematinae	0.885	Pristiphora	0.500	Pristiphora_nigriceps	0.111
FGMLA022-12	Insecta	1.0	Lepidoptera	0.955	Gelechiidae	0.378	Gelechiinae	0.246	dummy_Gelechiinae	0.134	Athrips	0.040	Athrips_amoenella	0.040
FBACB1134-11	Insecta	1.0	Hymenoptera	0.996	Vespidae	0.973	Eumeninae	0.973	dummy_Eumeninae	0.973	Symmorphus	0.916	Symmorphus_connexus	0.355
GWORM092-09	Insecta	1.0	Lepidoptera	0.979	Geometridae	0.696	Larentiinae	0.629	dummy_Larentiinae	0.313	Horisme	0.045	Horisme_tersata	0.045
GWORZ535-10	Insecta	1.0	Lepidoptera	0.990	Noctuidae	0.458	Noctuinae	0.384	Apameini	0.100	Globia	0.030	Globia_sparganii	0.030
FBCOA597-10	Insecta	1.0	Coleoptera	0.519	Staphylinidae	0.135	Omaliinae	0.033	Anthophagini	0.033	Geodromicus	0.033	Geodromicus_plagiatus	0.033
MYFAB386-11	Insecta	0.384	Coleoptera	0.200	Leiodidae	0.132	Leiodinae	0.132	Leiodini	0.132	Leiodes	0.132	Leiodes_triepkei	0.132
GDIP3803-22	Insecta	1.0	Diptera	0.938	Chironomidae	0.830	Chironominae	0.788	Tanytarsini	0.546	Micropsectra	0.177	Micropsectra_recurvata	0.051
GBDTA10234-21	Insecta	0.866	Diptera	0.549	Cecidomyiidae	0.465	Porricondylinae	0.399	Porricondylini	0.399	Spungisomyia	0.173	Spungisomyia_fenestrata	0.173
GMGMU2384-20	Insecta	1.0	Hymenoptera	1.0	Chrysididae	0.974	Cleptinae	0.974	dummy_Cleptinae	0.974	Cleptes	0.974	Cleptes_semiauratus	0.974
FBLMZ318-12	Insecta	1.0	Lepidoptera	0.984	Tortricidae	0.779	Olethreutinae	0.587	Eucosmini	0.257	Eucosma	0.054	Eucosma_conterminana	0.032
GCOL11664-16	Insecta	0.955	Coleoptera	0.758	Chrysomelidae	0.609	Chrysomelinae	0.387	dummy_Chrysomelinae	0.387	Chrysomela	0.196	Chrysomela_tremula	0.140
GCOL2433-16	Insecta	0.995	Coleoptera	0.838	Chrysomelidae	0.382	Galerucinae	0.338	Alticini	0.271	Neocrepidodera	0.108	Neocrepidodera_nigritula	0.066
AMTPE049-15	Insecta	1.0	Diptera	0.463	Anthomyiidae	0.040	dummy_Anthomyiidae	0.040	dummy_Anthomyiidae	0.040	Delia	0.027	Delia_fabricii	0.027
GBLAF317-14	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.269	Ennominae	0.140	dummy_Ennominae	0.140	Macaria	0.037	Macaria_loricaria	0.037
GMGRG676-13	Insecta	1.0	Diptera	0.830	Mycetophilidae	0.349	Gnoristinae	0.244	dummy_Gnoristinae	0.244	Apolephthisa	0.087	Apolephthisa_subincana	0.087
GMGRD3113-13	Insecta	0.834	Diptera	0.700	Cecidomyiidae	0.700	Micromyinae	0.696	Peromyiini	0.637	Peromyia	0.637	Peromyia_abnormis	0.637
GMGRD935-13	Insecta	0.978	Hymenoptera	0.963	Ichneumonidae	0.963	Mesochorinae	0.504	dummy_Mesochorinae	0.504	Astiphromma	0.504	Astiphromma_pictum	0.325
GBACU1511-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.974	dummy_Crabronidae	0.974	Larrini	0.974	Tachysphex	0.974	Tachysphex_helveticus	0.566
GWOTI877-12	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.260	Sterrhinae	0.081	dummy_Sterrhinae	0.081	Scopula	0.057	Scopula_incanata	0.023
FBLMV700-09	Insecta	1.0	Lepidoptera	0.966	Tortricidae	0.759	Tortricinae	0.200	Cnephasiini	0.036	Cnephasia	0.030	Cnephasia_incertana	0.030
IBLPC264-09	Insecta	1.0	Lepidoptera	0.869	Crambidae	0.340	Scopariinae	0.317	dummy_Scopariinae	0.317	Eudonia	0.317	Eudonia_sudetica	0.317
FBLMV357-09	Insecta	1.0	Lepidoptera	0.769	Yponomeutidae	0.133	Yponomeutinae	0.133	dummy_Yponomeutinae	0.133	Cedestis	0.035	Cedestis_subfasciella	0.035
MYFAB365-11	Arachnida	0.157	Araneae	0.104	Araneidae	0.058	dummy_Araneidae	0.058	dummy_Araneidae	0.058	Cyclosa	0.054	Cyclosa_conica	0.054
FBCOF463-12	Insecta	1.0	Coleoptera	0.806	Nitidulidae	0.484	Meligethinae	0.158	dummy_Meligethinae	0.158	Astylogethes	0.070	Astylogethes_subrugosus	0.070
GBEPT933-14	Insecta	0.993	Odonata	0.747	Coenagrionidae	0.319	Coenagrioninae	0.200	dummy_Coenagrioninae	0.200	Coenagrion	0.181	Coenagrion_puella	0.090
FBARB318-11	Arachnida	1.0	Araneae	1.0	Thomisidae	0.843	dummy_Thomisidae	0.843	dummy_Thomisidae	0.843	Xysticus	0.635	Xysticus_chippewa	0.135
GBDTA10033-21	Insecta	0.981	Diptera	0.527	Cecidomyiidae	0.489	Porricondylinae	0.333	Asynaptini	0.323	Camptomyia	0.323	Camptomyia_flavocinerea	0.323
BNSB010-21	Arachnida	0.114	Araneae	0.114	Amaurobiidae	0.075	dummy_Amaurobiidae	0.075	dummy_Amaurobiidae	0.075	Amaurobius	0.075	Amaurobius_fenestralis	0.075
GMGMV2320-20	Insecta	1.0	Ephemeroptera	0.044	Leptophlebiidae	0.033	Leptophlebiinae	0.033	dummy_Leptophlebiinae	0.033	Paraleptophlebia	0.033	Paraleptophlebia_werneri	0.033
GBBSP2165-16	Arachnida	1.0	Araneae	1.0	Oxyopidae	0.799	dummy_Oxyopidae	0.799	dummy_Oxyopidae	0.799	Oxyopes	0.799	Oxyopes_ramosus	0.799
GCOL5634-16	Insecta	1.0	Coleoptera	0.783	Cantharidae	0.162	Malthininae	0.135	Malthodini	0.118	Malthodes	0.118	Malthodes_fuscus	0.040
AMTPC219-15	Insecta	1.0	Lepidoptera	0.979	Noctuidae	0.484	Noctuinae	0.404	dummy_Noctuinae	0.218	Diarsia	0.051	Diarsia_brunnea	0.051
GMGMC698-14	Insecta	0.896	Hymenoptera	0.878	Ichneumonidae	0.866	Ichneumoninae	0.420	dummy_Ichneumoninae	0.420	Ichneumon	0.293	Ichneumon_formosus	0.161
GBMIN41214-14	Insecta	1.0	Coleoptera	0.762	Scirtidae	0.035	Scirtinae	0.035	dummy_Scirtinae	0.035	Contacyphon	0.035	Contacyphon_palustris	0.035
GBLAD150-14	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.631	Larentiinae	0.589	dummy_Larentiinae	0.376	Xanthorhoe	0.052	Xanthorhoe_biriviata	0.039
GBCOU3222-13	Insecta	1.0	Coleoptera	0.714	Buprestidae	0.064	Buprestinae	0.064	Anthaxiini	0.035	Anthaxia	0.035	Anthaxia_quadripunctata	0.035
BCHYM9067-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	dummy_Crabronidae	1.0	Larrini	1.0	Tachysphex	1.0	Tachysphex_nitidus	0.739
GBCOU2606-13	Insecta	1.0	Coleoptera	0.391	Staphylinidae	0.094	Staphylininae	0.042	Staphylinini	0.029	Philonthus	0.029	Philonthus_subvirescens	0.020
FBORT531-13	Insecta	0.903	Orthoptera	0.576	Acrididae	0.576	Oedipodinae	0.576	Sphingonotini	0.576	Sphingonotus	0.576	Sphingonotus_caerulans	0.576
GBSYM1409-12	Insecta	0.501	Psocodea	0.131	Hoplopleuridae	0.095	dummy_Hoplopleuridae	0.095	dummy_Hoplopleuridae	0.095	Hoplopleura	0.095	Hoplopleura_acanthopus	0.095
GBMWH071-15	Insecta	1.0	Hemiptera	0.962	Miridae	0.803	Bryocorinae	0.502	Dicyphini	0.502	Macrolophus	0.502	Macrolophus_pygmaeus	0.502
FBCOG905-12	Insecta	1.0	Coleoptera	0.592	Staphylinidae	0.396	Paederinae	0.071	Lathrobiini	0.071	Lathrobium	0.053	Lathrobium_elongatum	0.021
GBACU056-12	Insecta	1.0	Hymenoptera	1.0	Apidae	0.993	Nomadinae	0.993	Nomadini	0.988	Nomada	0.988	Nomada_tormentillae	0.095
FBCOG642-12	Insecta	0.605	Hemiptera	0.158	Miridae	0.153	Mirinae	0.153	Mirini	0.153	Megacoelum	0.153	Megacoelum_infusum	0.153
GWOR4138-09	Insecta	1.0	Lepidoptera	0.977	Geometridae	0.231	Sterrhinae	0.075	dummy_Sterrhinae	0.075	Idaea	0.049	Idaea_seriata	0.034
FBACA546-10	Insecta	0.838	Hymenoptera	0.821	Pemphredonidae	0.748	Pemphredoninae	0.748	Pemphredonini	0.739	Pemphredon	0.598	Pemphredon_inornata	0.188
FBAPD182-11	Insecta	1.0	Hymenoptera	1.0	Apidae	0.988	Nomadinae	0.984	Nomadini	0.975	Nomada	0.975	Nomada_ferruginata	0.100
GBCOB631-12	Insecta	0.993	Diptera	0.372	Conopidae	0.092	Zodioninae	0.054	dummy_Zodioninae	0.054	Zodion	0.054	Zodion_cinereum	0.054
GMGMV635-20	Insecta	0.548	Hymenoptera	0.537	Braconidae	0.392	Braconinae	0.223	Braconini	0.223	Bracon	0.223	Bracon_kopelkei	0.112
GBLAC961-13	Insecta	1.0	Lepidoptera	0.955	Nymphalidae	0.270	Heliconiinae	0.147	Argynnini	0.147	Boloria	0.119	Boloria_aquilonaris	0.057
GWOTD473-12	Insecta	1.0	Lepidoptera	0.976	Drepanidae	0.039	Thyatirinae	0.039	dummy_Thyatirinae	0.039	Ochropacha	0.032	Ochropacha_duplaris	0.032
GMGMM759-14	Insecta	0.634	Hymenoptera	0.601	Eulophidae	0.101	Entedoninae	0.057	dummy_Entedoninae	0.057	Chrysocharis	0.057	Chrysocharis_nautius	0.057
GMGMM447-14	Insecta	0.877	Hymenoptera	0.861	Ichneumonidae	0.837	Ichneumoninae	0.402	dummy_Ichneumoninae	0.402	Virgichneumon	0.190	Virgichneumon_faunus	0.151
GBCOU754-13	Insecta	0.957	Coleoptera	0.778	Brentidae	0.175	Apioninae	0.175	Apionini	0.175	Taeniapion	0.114	Taeniapion_urticarium	0.114
GBSYM2437-13	Insecta	1.0	Hymenoptera	0.998	Tenthredinidae	0.998	Nematinae	0.826	dummy_Nematinae	0.826	Euura	0.638	Euura_tillbergi	0.044
GWOTL070-13	Insecta	1.0	Lepidoptera	0.991	Noctuidae	0.544	Heliothinae	0.031	dummy_Heliothinae	0.031	Pyrrhia	0.031	Pyrrhia_exprimens	0.031
FBCOI378-12	Insecta	1.0	Coleoptera	0.805	Ptinidae	0.556	Dorcatominae	0.532	Dorcatomini	0.404	Dorcatoma	0.404	Dorcatoma_robusta	0.179
FBLMS245-09	Insecta	1.0	Lepidoptera	0.928	Tortricidae	0.771	Tortricinae	0.337	Tortricini	0.098	Acleris	0.098	Acleris_aspersana	0.033
FBCOD072-11	Insecta	1.0	Coleoptera	0.778	Dytiscidae	0.206	Hydroporinae	0.132	Hygrotini	0.057	Hygrotus	0.057	Hygrotus_marklini	0.032
GWORM142-09	Insecta	1.0	Lepidoptera	0.980	Geometridae	0.682	Larentiinae	0.613	Eupitheciini	0.200	Eupithecia	0.200	Eupithecia_groenblomi	0.041
GWORL509-09	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
GWORU288-10	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.272	Ennominae	0.152	dummy_Ennominae	0.152	Siona	0.047	Siona_lineata	0.047
FBCOP252-13	Insecta	1.0	Coleoptera	0.788	Nitidulidae	0.448	Cryptarchinae	0.045	dummy_Cryptarchinae	0.045	Pityophagus	0.045	Pityophagus_ferrugineus	0.045
GBICH598-17	Insecta	0.676	Hymenoptera	0.665	Pemphredonidae	0.594	dummy_Pemphredonidae	0.594	dummy_Pemphredonidae	0.594	Spilomena	0.594	Spilomena_curruca	0.339
FBAQU1328-12	Insecta	1.0	Diptera	0.827	Tipulidae	0.153	Tipulinae	0.129	dummy_Tipulinae	0.129	Nephrotoma	0.066	Nephrotoma_scurra	0.035
GWOSI094-10	Insecta	1.0	Lepidoptera	0.991	Geometridae	0.718	Larentiinae	0.661	dummy_Larentiinae	0.514	Euchoeca	0.056	Euchoeca_nebulata	0.056
GWOTK462-12	Insecta	1.0	Lepidoptera	0.988	Noctuidae	0.493	Plusiinae	0.061	dummy_Plusiinae	0.036	Syngrapha	0.036	Syngrapha_interrogationis	0.028
GCOL12518-16	Insecta	1.0	Coleoptera	0.957	Curculionidae	0.854	Hyperinae	0.695	Hyperini	0.695	Hypera	0.624	Hypera_miles	0.091
GCOL3924-16	Insecta	1.0	Coleoptera	0.964	Curculionidae	0.935	Mesoptiliinae	0.906	Magdalidini	0.906	Magdalis	0.906	Magdalis_frontalis	0.531
GCOL797-16	Insecta	1.0	Coleoptera	0.777	Hydrophilidae	0.345	Sphaeridiinae	0.161	Megasternini	0.161	Cercyon	0.161	Cercyon_convexiusculus	0.055
GBLAA1306-15	Insecta	1.0	Lepidoptera	0.961	Noctuidae	0.546	Noctuinae	0.393	Eriopygini	0.054	Lasionhada	0.036	Lasionhada_proxima	0.036
BCHYM9320-15	Insecta	0.946	Hymenoptera	0.941	Bembicidae	0.861	Nyssoninae	0.854	Nyssonini	0.854	Nysson	0.854	Nysson_mimulus	0.440
GBLAB571-13	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GBCOE334-13	Insecta	1.0	Coleoptera	0.764	Silphidae	0.473	Nicrophorinae	0.341	dummy_Nicrophorinae	0.341	Nicrophorus	0.341	Nicrophorus_investigator	0.140
FBARB729-12	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.735	dummy_Gnaphosidae	0.735	dummy_Gnaphosidae	0.735	Drassodes	0.688	Drassodes_pubescens	0.688
ODOPE026-11	Insecta	0.988	Lepidoptera	0.627	Eriocraniidae	0.568	dummy_Eriocraniidae	0.568	dummy_Eriocraniidae	0.568	Eriocrania	0.484	Eriocrania_semipurpurella	0.153
FBHAP652-09	Insecta	1.0	Hymenoptera	0.997	Andrenidae	0.997	Andreninae	0.997	Andrenini	0.997	Andrena	0.997	Andrena_lapponica	0.727
FBCOC436-10	Insecta	1.0	Coleoptera	0.258	Salpingidae	0.025	Salpinginae	0.025	dummy_Salpinginae	0.025	Salpingus	0.025	Salpingus_planirostris	0.025
FBLMW657-10	Insecta	1.0	Lepidoptera	0.947	Gelechiidae	0.378	Anacampsinae	0.077	Anacampsini	0.077	Anacampsis	0.077	Anacampsis_fuscella	0.048
FBLMV804-09	Insecta	1.0	Lepidoptera	0.970	Nymphalidae	0.149	Heliconiinae	0.096	Argynnini	0.096	Argynnis	0.080	Argynnis_laodice	0.062
FBCON346-13	Insecta	0.965	Coleoptera	0.733	Brentidae	0.615	Apioninae	0.615	Apionini	0.615	Catapion	0.297	Catapion_seniculus	0.297
FBCOG1129-12	Insecta	1.0	Coleoptera	0.997	Curculionidae	0.991	Curculioninae	0.929	Anthonomini	0.919	Anthonomus	0.854	Anthonomus_pomorum	0.375
FBAPC934-11	Insecta	1.0	Hymenoptera	1.0	Colletidae	0.974	Hylaeinae	0.974	Hylaeini	0.974	Hylaeus	0.974	Hylaeus_rinki	0.644
GBCOF174-13	Insecta	1.0	Coleoptera	0.638	Staphylinidae	0.350	Paederinae	0.329	Lathrobiini	0.306	Rugilus	0.214	Rugilus_erichsonii	0.184
FBCOG1316-12	Insecta	1.0	Coleoptera	0.911	Brentidae	0.875	Nanophyinae	0.868	Nanophyini	0.868	Nanophyes	0.868	Nanophyes_marmoratus	0.710
