ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGRE3301-13	Arachnida	0.028	Araneae	0.014	unclassified_Araneae	0.014
GBSYM1660-13	Insecta	0.512	Hymenoptera	0.512	Tenthredinidae	0.512	Tenthredininae	0.343	Tenthredininae_dummy_tribe	0.343	Tenthredo	0.324	Tenthredo_zonula	0.083
FBARB760-12	Arachnida	0.387	Araneae	0.387	Theridiidae	0.146	Theridiidae_dummy_subfamily	0.146	Theridiidae_dummy_tribe	0.146	Platnickina	0.034	Platnickina_tincta	0.034
FBSYB788-11	Insecta	0.947	Hymenoptera	0.947	Argidae	0.947	Arginae	0.947	Arginae_dummy_tribe	0.947	Arge	0.947	Arge_ciliaris	0.304
FBLMS331-09	Insecta	0.989	Lepidoptera	0.989	Tortricidae	0.989	Olethreutinae	0.989	Eucosmini	0.989	Pelochrista	0.989	Pelochrista_caecimaculana	0.989
FBLMU100-09	Insecta	0.979	Lepidoptera	0.979	Geometridae	0.979	Larentiinae	0.979	Eupitheciini	0.979	Eupithecia	0.979	Eupithecia_abietaria	0.979
MIDGE134-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Micropsectra	1.0	Micropsectra_recurvata	1.0
GBCOU997-13	Insecta	0.441	Coleoptera	0.434	Cantharidae	0.402	Cantharinae	0.397	Cantharini	0.375	Cantharis	0.324	Cantharis_fusca	0.076
GBCOE026-13	Insecta	0.979	Coleoptera	0.979	Staphylinidae	0.979	Pselaphinae	0.979	Trichonychini	0.979	Trimium	0.979	Trimium_brevicorne	0.979
FBCOO997-13	Insecta	0.985	Coleoptera	0.985	Staphylinidae	0.985	Staphylininae	0.985	Staphylinini	0.985	Tasgius	0.985	Tasgius_melanarius	0.985
GCRU091-18	Insecta	0.178	Coleoptera	0.108	unclassified_Coleoptera	0.108
BCHYM16836-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ctenopelmatinae	1.0	Ctenopelmatinae_dummy_tribe	1.0	Lagarotis	0.890	Lagarotis_semicaligata	0.839
MIDGE925-11	Insecta	0.895	Diptera	0.895	Chironomidae	0.895	Chironominae	0.895	Tanytarsini	0.895	Tanytarsus	0.895	Tanytarsus_sylvaticus	0.895
GBMIX2456-15	Insecta	0.278	Plecoptera	0.095	Nemouridae	0.084	Nemourinae	0.078	Nemourinae_dummy_tribe	0.078	Nemoura	0.078	Nemoura_dubitans	0.050
AMTPC064-15	Insecta	0.957	Lepidoptera	0.957	Crambidae	0.957	Pyraustinae	0.957	Pyraustinae_dummy_tribe	0.957	Anania	0.957	Anania_fuscalis	0.957
GMGRF3418-13	Insecta	0.786	Hymenoptera	0.786	Ichneumonidae	0.786	Ichneumoninae	0.786	Ichneumoninae_dummy_tribe	0.786	Ichneumon	0.646	Ichneumon_simulans	0.186
GBCHA094-13	Insecta	0.316	Hymenoptera	0.273	Colletidae	0.033	Hylaeinae	0.033	Hylaeini	0.033	Hylaeus	0.033	Hylaeus_incongruus	0.024
FBAQU1467-13	Insecta	0.339	Trichoptera	0.288	Goeridae	0.065	Goerinae	0.065	Goerinae_dummy_tribe	0.065	Silo	0.034	Silo_pallipes	0.034
MIDGE016-06	Insecta	0.381	Diptera	0.336	Simuliidae	0.024	Simuliinae	0.024	Simuliini	0.024	Simulium	0.024	Simulium_rubzovianum	0.020
FBLMV502-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Epinotia	1.0	Epinotia_solandriana	1.0
FBACA275-10	Insecta	0.283	Hymenoptera	0.254	Vespidae	0.145	Eumeninae	0.114	Eumeninae_dummy_tribe	0.114	Ancistrocerus	0.084	Ancistrocerus_oviventris	0.056
FBSYM667-10	Insecta	0.463	Hymenoptera	0.454	Heptamelidae	0.378	Heptamelidae_dummy_subfamily	0.378	Heptamelidae_dummy_tribe	0.378	Heptamelus	0.378	Heptamelus_viitasaarii	0.231
FBLMW583-10	Insecta	0.982	Lepidoptera	0.982	Geometridae	0.982	Sterrhinae	0.982	Sterrhinae_dummy_tribe	0.982	Scopula	0.982	Scopula_rubiginata	0.982
FBCOB632-10	Insecta	0.351	Coleoptera	0.204	Chrysomelidae	0.082	Galerucinae	0.079	Alticini	0.067	Aphthona	0.014	Aphthona_euphorbiae	0.011
FBCOD153-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_thoracicus	0.737
MYFAB107-10	Insecta	0.230	Diptera	0.077	Chironomidae	0.018	unclassified_Chironomidae	0.018
ISSWG469-21	Insecta	0.966	Lepidoptera	0.966	Depressariidae	0.966	Ethmiinae	0.966	Ethmiinae_dummy_tribe	0.966	Ethmia	0.966	Ethmia_bipunctella	0.966
GBDTA277-21	Insecta	0.386	Hymenoptera	0.357	Braconidae	0.217	Microgastrinae	0.198	Microgastrinae_dummy_tribe	0.198	Pholetesor	0.198	Pholetesor_ornigis	0.141
GMGMQ3389-18	Insecta	0.265	Hymenoptera	0.190	Megachilidae	0.017	Megachilinae	0.017	unclassified_Megachilinae	0.017
FGMLK754-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_dummy_tribe	1.0	Caloptilia	1.0	Caloptilia_falconipennella	1.0
FGMLH516-16	Insecta	0.952	Lepidoptera	0.952	Gelechiidae	0.952	Gelechiinae	0.952	Gelechiinae_dummy_tribe	0.945	Carpatolechia	0.945	Carpatolechia_decorella	0.945
GCOL2291-16	Insecta	0.911	Coleoptera	0.911	Anthicidae	0.911	Anthicinae	0.911	Anthicini	0.911	Stricticollis	0.911	Stricticollis_tobias	0.911
GBCOU8957-14	Insecta	0.421	Coleoptera	0.227	Carabidae	0.107	Carabinae	0.031	Carabini	0.031	Carabus	0.031	Carabus_problematicus	0.022
GCOL10688-16	Insecta	0.911	Coleoptera	0.911	Curculionidae	0.911	Molytinae	0.911	Pissodini	0.911	Pissodes	0.911	Pissodes_validirostris	0.911
GBBSP841-15	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_dummy_subfamily	1.0	Lycosidae_dummy_tribe	1.0	Arctosa	1.0	Arctosa_perita	1.0
GBLAA1999-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cosmia	1.0	Cosmia_pyralina	1.0
BCHYM5061-14	Insecta	0.292	Hymenoptera	0.256	Bembicidae	0.045	Bembicinae	0.039	Bembicini	0.039	Harpactus	0.030	Harpactus_tumidus	0.021
BCHYM5102-14	Insecta	0.285	Hymenoptera	0.260	Pemphredonidae	0.075	Pemphredoninae	0.073	Pemphredoninae_dummy_tribe	0.029	Diodontus	0.029	Diodontus_minutus	0.029
GBLAF588-14	Insecta	0.968	Lepidoptera	0.968	Nolidae	0.968	Nolinae	0.968	Nolinae_dummy_tribe	0.968	Nola	0.968	Nola_aerugula	0.968
GBSYM1573-13	Insecta	0.940	Hymenoptera	0.940	Tenthredinidae	0.940	Selandriinae	0.940	Dolerini	0.940	Dolerus	0.940	Dolerus_brevicornis	0.590
FBCOE1174-12	Insecta	0.362	Coleoptera	0.202	Staphylinidae	0.108	Staphylininae	0.040	Staphylinini	0.040	Bisnius	0.029	Bisnius_sordidus	0.020
ODOPE043-11	Insecta	0.974	Lepidoptera	0.974	Tineidae	0.974	Tineinae	0.974	Tineinae_dummy_tribe	0.974	Tinea	0.974	Tinea_steueri	0.974
FBLMS400-09	Insecta	0.990	Lepidoptera	0.990	Pyralidae	0.990	Phycitinae	0.990	Phycitinae_dummy_tribe	0.990	Selagia	0.990	Selagia_argyrella	0.990
FBLMV729-09	Insecta	0.881	Lepidoptera	0.881	Tortricidae	0.881	Olethreutinae	0.881	Eucosmini	0.881	Retinia	0.881	Retinia_resinella	0.881
GBCOU2684-13	Insecta	0.298	Diptera	0.054	Hybotidae	0.012	Tachydromiinae	0.012	Tachydromiini	0.012	Platypalpus	0.012	unclassified_Platypalpus	0.012
FBCOH544-12	Insecta	0.285	Coleoptera	0.168	Ptinidae	0.018	Ernobiinae	0.018	Xestobiini	0.012	Xestobium	0.012	Xestobium_rufovillosum	0.012
GBDTA10396-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Winnertziinae	1.0	Winnertziini	1.0	Winnertzia	1.0	Winnertzia_graduata	1.0
LNAUW4256-18	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Swammerdamia	1.0	Swammerdamia_caesiella	1.0
BCHYM12652-15	Insecta	0.438	Hymenoptera	0.435	Eulophidae	0.374	Tetrastichinae	0.274	Tetrastichinae_dummy_tribe	0.274	Baryscapus	0.274	Baryscapus_pallidae	0.274
GBCOU1730-13	Insecta	0.432	Coleoptera	0.344	Scarabaeidae	0.225	Aphodiinae	0.206	Aphodiini	0.206	Chilothorax	0.121	Chilothorax_distinctus	0.072
GMGRF1760-13	Insecta	0.388	Diptera	0.328	Phoridae	0.052	Phorinae	0.040	Phorinae_dummy_tribe	0.040	Diplonevra	0.032	Diplonevra_nitidula	0.024
FBCOJ229-12	Insecta	0.994	Coleoptera	0.994	Staphylinidae	0.994	Pselaphinae	0.994	Euplectini	0.994	Euplectus	0.994	Euplectus_kirbii	0.994
FBACB1138-11	Insecta	0.176	Hymenoptera	0.131	unclassified_Hymenoptera	0.131
FBLMT389-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_dummy_tribe	1.0	Agonopterix	1.0	Agonopterix_arenella	1.0
FBCOI486-12	Insecta	0.449	Coleoptera	0.392	Staphylinidae	0.319	Staphylininae	0.064	Staphylinini	0.064	Quedius	0.050	Quedius_cinctus	0.025
FBCOI566-12	Insecta	0.281	Coleoptera	0.171	Byrrhidae	0.020	Byrrhinae	0.020	Byrrhinae_dummy_tribe	0.020	Morychus	0.014	Morychus_aeneus	0.014
GMGMR979-18	Insecta	0.372	Hymenoptera	0.372	Ichneumonidae	0.359	Phygadeuontinae	0.176	Phygadeuontinae_dummy_tribe	0.176	Gelis	0.061	Gelis_rufipes	0.019
FGMLK624-17	Insecta	0.605	Lepidoptera	0.605	Gracillariidae	0.559	Gracillariinae	0.559	Gracillariinae_dummy_tribe	0.559	Caloptilia	0.514	Caloptilia_hemidactylella	0.124
GCOL6579-16	Insecta	0.404	Coleoptera	0.369	Staphylinidae	0.336	Omaliinae	0.290	Anthophagini	0.290	Anthophagus	0.283	Anthophagus_alpinus	0.188
GCOL3054-16	Insecta	0.421	Coleoptera	0.374	Staphylinidae	0.295	Aleocharinae	0.252	Lomechusini	0.129	Pella	0.115	Pella_humeralis	0.092
FBCHI080-14	Insecta	0.862	Diptera	0.862	Tachinidae	0.862	Dexiinae	0.862	Dexiini	0.862	Prosena	0.862	Prosena_siberita	0.862
FBCOF572-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Othiini	1.0	Atrecus	1.0	Atrecus_pilicornis	1.0
GWORK355-09	Insecta	0.947	Lepidoptera	0.947	Saturniidae	0.947	Saturniinae	0.947	Saturniini	0.947	Saturnia	0.947	Saturnia_pavonia	0.947
GWOR3891-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Orthosiini	0.993	Orthosia	0.993	Orthosia_populeti	0.993
FBLMW922-10	Insecta	0.955	Lepidoptera	0.955	Gelechiidae	0.955	Anomologinae	0.955	Anomologinae_dummy_tribe	0.955	Oxypteryx	0.955	Oxypteryx_wilkella	0.955
FBAPB987-09	Insecta	0.611	Hymenoptera	0.611	Colletidae	0.567	Colletinae	0.567	Colletini	0.567	Colletes	0.567	Colletes_floralis	0.184
FBCOH808-12	Insecta	0.990	Coleoptera	0.990	Silvanidae	0.990	Silvaninae	0.990	Silvaninae_dummy_tribe	0.990	Oryzaephilus	0.990	Oryzaephilus_surinamensis	0.990
FBAPD621-11	Insecta	0.936	Hymenoptera	0.936	Apidae	0.936	Apinae	0.936	Bombini	0.936	Bombus	0.936	Bombus_subterraneus	0.936
GMGMW407-20	Insecta	0.494	Diptera	0.419	Phoridae	0.115	Phorinae	0.076	Phorinae_dummy_tribe	0.076	Triphleba	0.036	Triphleba_nudipalpis	0.031
GMGMW398-20	Insecta	0.421	Diptera	0.364	Bolitophilidae	0.081	Bolitophilidae_dummy_subfamily	0.081	Bolitophilidae_dummy_tribe	0.081	Bolitophila	0.081	Bolitophila_maculipennis	0.072
GBLAB1469-14	Insecta	0.678	Lepidoptera	0.678	Gelechiidae	0.428	Gelechiinae	0.363	Gelechiinae_dummy_tribe	0.322	Carpatolechia	0.290	Carpatolechia_epomidella	0.171
GMGMR529-18	Insecta	0.451	Diptera	0.343	Mycetophilidae	0.235	Mycetophilinae	0.223	Mycetophilini	0.194	Platurocypta	0.044	Platurocypta_testata	0.029
GBCM5001-17	Arachnida	0.057	Araneae	0.057	Tetragnathidae	0.012	Tetragnathidae_dummy_subfamily	0.012	Tetragnathidae_dummy_tribe	0.012	Tetragnatha	0.012	Tetragnatha_pinicola	0.012
GCOL12839-16	Insecta	0.304	Diptera	0.071	Chironomidae	0.036	Chironominae	0.022	Chironomini	0.022	Glyptotendipes	0.020	Glyptotendipes_pallens	0.020
GCOL11784-16	Insecta	0.691	Coleoptera	0.691	Curculionidae	0.691	Ceutorhynchinae	0.691	Ceutorhynchini	0.691	Ceutorhynchus	0.691	Ceutorhynchus_inaffectatus	0.691
GBORT1073-15	Insecta	0.295	Diptera	0.159	Sciaridae	0.015	Sciaridae_dummy_subfamily	0.015	Sciaridae_dummy_tribe	0.015	unclassified_Sciaridae_dummy_tribe	0.015
GBBSP907-15	Arachnida	0.357	Araneae	0.357	Salticidae	0.085	Salticidae_dummy_subfamily	0.085	Salticidae_dummy_tribe	0.085	Evarcha	0.021	Evarcha_falcata	0.018
GCOL256-16	Insecta	0.325	Coleoptera	0.233	Curculionidae	0.176	Curculioninae	0.136	Mecinini	0.126	Gymnetron	0.123	Gymnetron_beccabungae	0.123
GMGMD144-14	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Agromyzinae	1.0	Agromyzinae_dummy_tribe	1.0	Ophiomyia	1.0	Ophiomyia_curvipalpis	1.0
GBACU1347-12	Insecta	0.475	Hymenoptera	0.475	Andrenidae	0.475	Andreninae	0.475	Andrenini	0.475	Andrena	0.475	Andrena_subopaca	0.178
BCHYM1178-13	Insecta	0.417	Hymenoptera	0.408	Pteromalidae	0.295	Pteromalinae	0.295	Pteromalini	0.295	Eulonchetron	0.234	Eulonchetron_torymoides	0.234
FBSYR1204-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Smidtia	1.0	Smidtia_amoena	1.0
GBCOE451-13	Insecta	0.961	Coleoptera	0.961	Cryptophagidae	0.961	Atomariinae	0.961	Atomariinae_dummy_tribe	0.961	Atomaria	0.961	Atomaria_ornata	0.961
FBCOJ419-12	Insecta	0.316	Coleoptera	0.201	Staphylinidae	0.061	Aleocharinae	0.042	Athetini	0.029	Hydrosmecta	0.013	Hydrosmecta_longula	0.013
FBLMS037-09	Insecta	0.974	Lepidoptera	0.974	Crambidae	0.974	Pyraustinae	0.974	Pyraustinae_dummy_tribe	0.974	Loxostege	0.974	Loxostege_sticticalis	0.974
GWOR4159-09	Insecta	0.811	Lepidoptera	0.811	Hepialidae	0.811	Hepialidae_dummy_subfamily	0.811	Hepialidae_dummy_tribe	0.811	Hepialus	0.811	Hepialus_humuli	0.811
ODOPE352-11	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_dummy_tribe	1.0	Yponomeuta	1.0	Yponomeuta_cagnagella	0.520
FBLMW640-10	Insecta	0.936	Lepidoptera	0.936	Tortricidae	0.936	Olethreutinae	0.936	Eucosmini	0.936	Notocelia	0.936	Notocelia_rosaecolana	0.936
GWORO362-09	Insecta	0.558	Lepidoptera	0.558	Geometridae	0.263	Ennominae	0.196	Ennominae_dummy_tribe	0.196	Deileptenia	0.038	Deileptenia_ribeata	0.038
FBCOA464-10	Insecta	0.957	Coleoptera	0.957	Curculionidae	0.957	Scolytinae	0.957	Xyloterini	0.957	Trypodendron	0.957	Trypodendron_signatum	0.957
FBCON319-13	Insecta	0.924	Coleoptera	0.924	Curculionidae	0.924	Entiminae	0.924	Cneorhinini	0.924	Philopedon	0.924	Philopedon_plagiatum	0.924
GBCOU3635-13	Insecta	0.413	Coleoptera	0.293	Carabidae	0.146	Harpalinae	0.113	Pterostichini	0.058	Pterostichus	0.055	Pterostichus_minor	0.041
BCHYM18409-19	Insecta	0.225	Hymenoptera	0.197	Chrysididae	0.038	Chrysidinae	0.035	Chrysidinae_dummy_tribe	0.035	Pseudomalus	0.014	Pseudomalus_triangulifer	0.014
GMGMP7887-18	Insecta	0.964	Lepidoptera	0.964	Douglasiidae	0.964	Douglasiinae	0.964	Douglasiinae_dummy_tribe	0.964	Tinagma	0.964	Tinagma_perdicella	0.964
GMGMQ4018-18	Insecta	0.267	Hymenoptera	0.215	Braconidae	0.108	Alysiinae	0.037	Dacnusini	0.037	Chorebus	0.037	Chorebus_xylostellus	0.037
FBARB750-12	Arachnida	0.453	Araneae	0.453	Linyphiidae	0.440	Linyphiidae_dummy_subfamily	0.440	Linyphiidae_dummy_tribe	0.440	Agyneta	0.265	Agyneta_conigera	0.071
GCOL11102-16	Insecta	0.331	Coleoptera	0.239	Brentidae	0.098	Apioninae	0.098	Apionini	0.098	Protapion	0.035	Protapion_fulvipes	0.019
GCOL11993-16	Insecta	0.987	Coleoptera	0.987	Staphylinidae	0.987	Paederinae	0.987	Lathrobiini	0.987	Tetartopeus	0.987	Tetartopeus_quadratus	0.738
GCOL8311-16	Insecta	0.444	Coleoptera	0.331	Staphylinidae	0.269	Aleocharinae	0.203	Geostibini	0.083	Aloconota	0.083	Aloconota_insecta	0.049
GCOL8098-16	Insecta	0.447	Coleoptera	0.274	Cerambycidae	0.014	Cerambycinae	0.014	Clytini	0.014	Xylotrechus	0.014	Xylotrechus_pantherinus	0.014
FGMLG305-15	Insecta	0.405	Lepidoptera	0.305	Sphingidae	0.021	Smerinthinae	0.021	Smerinthini	0.021	Laothoe	0.021	Laothoe_populi	0.021
GBBSP129-15	Arachnida	0.986	Araneae	0.986	Thomisidae	0.986	Thomisidae_dummy_subfamily	0.986	Thomisidae_dummy_tribe	0.986	Xysticus	0.986	Xysticus_luctuosus	0.986
GBORT678-15	Insecta	0.291	Orthoptera	0.110	Acrididae	0.110	Oedipodinae	0.110	Sphingonotini	0.110	Sphingonotus	0.110	Sphingonotus_caerulans	0.110
GBLAA724-14	Insecta	0.985	Lepidoptera	0.985	Geometridae	0.985	Larentiinae	0.985	Larentiinae_dummy_tribe	0.985	Asthena	0.985	Asthena_albulata	0.985
GMGRH636-13	Insecta	0.416	Diptera	0.342	Mycetophilidae	0.176	Mycetophilinae	0.153	Mycetophilini	0.121	Phronia	0.066	Phronia_lutescens	0.023
BASYM1427-11	Insecta	0.632	Hymenoptera	0.632	Tenthredinidae	0.632	Allantinae	0.578	Allantinae_dummy_tribe	0.578	Monostegia	0.564	Monostegia_abdominalis	0.564
GBACU1488-12	Insecta	0.444	Hymenoptera	0.441	Andrenidae	0.441	Andreninae	0.441	Andrenini	0.441	Andrena	0.441	Andrena_haemorrhoa	0.103
GBSYM1267-12	Insecta	0.987	Hymenoptera	0.987	Tenthredinidae	0.987	Tenthredininae	0.987	Tenthredininae_dummy_tribe	0.987	Tenthredo	0.987	Tenthredo_ferruginea	0.987
GBSYM423-12	Insecta	0.257	Hymenoptera	0.085	Tenthredinidae	0.041	Heterarthrinae	0.017	Heterarthrinae_dummy_tribe	0.017	Metallus	0.017	Metallus_albipes	0.017
FBSYB1087-12	Insecta	0.522	Hymenoptera	0.522	Tenthredinidae	0.522	Allantinae	0.119	Allantinae_dummy_tribe	0.119	Monostegia	0.031	Monostegia_abdominalis	0.031
FBAPD292-11	Insecta	0.329	Hymenoptera	0.298	Halictidae	0.241	Halictinae	0.241	Halictini	0.241	Halictus	0.154	Halictus_rubicundus	0.092
FBLMU211-09	Insecta	0.971	Lepidoptera	0.971	Tortricidae	0.971	Olethreutinae	0.971	Olethreutini	0.971	Apotomis	0.971	Apotomis_turbidana	0.816
FBSYM037-09	Insecta	0.389	Hymenoptera	0.311	Cimbicidae	0.083	Corynidinae	0.057	Corynidinae_dummy_tribe	0.057	Corynis	0.057	Corynis_obscura	0.036
FBLMT793-09	Insecta	0.971	Lepidoptera	0.971	Pyralidae	0.971	Phycitinae	0.971	Phycitinae_dummy_tribe	0.971	Acrobasis	0.971	Acrobasis_repandana	0.971
FBACA382-10	Insecta	0.904	Hymenoptera	0.904	Vespidae	0.904	Vespinae	0.904	Vespinae_dummy_tribe	0.904	Dolichovespula	0.904	Dolichovespula_norwegica	0.904
FBACA108-10	Insecta	0.335	Hymenoptera	0.315	Pemphredonidae	0.268	Pemphredoninae	0.268	Pemphredonini	0.257	Passaloecus	0.235	Passaloecus_borealis	0.180
FBLMW707-10	Insecta	0.459	Lepidoptera	0.459	Coleophoridae	0.261	Coleophorinae	0.261	Coleophorinae_dummy_tribe	0.261	Coleophora	0.261	Coleophora_caespititiella	0.025
FBLMX250-11	Insecta	0.624	Lepidoptera	0.624	Noctuidae	0.584	Plusiinae	0.549	Plusiinae_dummy_tribe	0.449	Euchalcia	0.433	Euchalcia_variabilis	0.422
ODOPE798-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_dummy_tribe	1.0	Eudonia	1.0	Eudonia_pallida	1.0
FGMLG342-15	Insecta	0.587	Lepidoptera	0.587	Nepticulidae	0.506	Nepticulidae_dummy_subfamily	0.506	Nepticulidae_dummy_tribe	0.506	Ectoedemia	0.462	Ectoedemia_argyropeza	0.190
FGMLG314-15	Insecta	0.433	Lepidoptera	0.392	Oecophoridae	0.024	Oecophorinae	0.024	Oecophorinae_dummy_tribe	0.024	Denisia	0.024	Denisia_stipella	0.024
BCHYM1455-13	Insecta	0.307	Hymenoptera	0.288	Megachilidae	0.196	Megachilinae	0.196	Anthidiini	0.097	Anthidium	0.071	Anthidium_manicatum	0.062
GBSYM470-12	Insecta	0.966	Hymenoptera	0.966	Pamphiliidae	0.966	Pamphiliinae	0.966	Pamphiliinae_dummy_tribe	0.966	Pamphilius	0.966	Pamphilius_vafer	0.966
GBCOE509-13	Insecta	0.962	Coleoptera	0.962	Staphylinidae	0.962	Aleocharinae	0.962	Hypocyphtini	0.962	Oligota	0.962	Oligota_pusillima	0.962
FBAQU1405-13	Insecta	0.967	Trichoptera	0.967	Phryganeidae	0.967	Phryganeinae	0.967	Phryganeinae_dummy_tribe	0.967	Oligotricha	0.967	Oligotricha_striata	0.967
FBHET1042-12	Insecta	0.979	Hemiptera	0.979	Notonectidae	0.979	Notonectinae	0.979	Notonectini	0.979	Notonecta	0.979	Notonecta_reuteri	0.952
FBLMT530-09	Insecta	0.531	Lepidoptera	0.531	Gelechiidae	0.221	Gelechiinae	0.131	Gelechiinae_dummy_tribe	0.117	Gelechia	0.091	Gelechia_cuneatella	0.037
GWORO798-09	Insecta	0.920	Lepidoptera	0.920	Lycaenidae	0.920	Polyommatinae	0.920	Polyommatini	0.920	Agriades	0.920	Agriades_optilete	0.920
GWORL378-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Actinotiini	1.0	Chloantha	1.0	Chloantha_hyperici	1.0
FBCOC471-10	Insecta	0.293	Lepidoptera	0.105	Tortricidae	0.039	Olethreutinae	0.032	Olethreutini	0.025	Phiaris	0.013	unclassified_Phiaris	0.013
FBACA093-10	Insecta	0.948	Hymenoptera	0.948	Pemphredonidae	0.948	Pemphredoninae	0.948	Pemphredonini	0.948	Passaloecus	0.948	Passaloecus_eremita	0.948
FBSYM289-10	Insecta	0.493	Hymenoptera	0.489	Apidae	0.480	Apinae	0.468	Bombini	0.468	Bombus	0.468	Bombus_lapponicus	0.090
FBAQU766-10	Insecta	0.196	Ephemeroptera	0.026	Baetidae	0.020	Baetinae	0.020	Baetinae_dummy_tribe	0.020	Baetis	0.018	Baetis_vernus	0.010
FBAPC150-10	Insecta	0.973	Hymenoptera	0.973	Apidae	0.973	Nomadinae	0.973	Nomadini	0.973	Nomada	0.973	Nomada_roberjeotiana	0.917
FBCOP035-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_dummy_tribe	1.0	Prasocuris	1.0	Prasocuris_hannoveriana	1.0
FBCOG384-12	Insecta	0.942	Coleoptera	0.942	Nitidulidae	0.942	Meligethinae	0.942	Meligethinae_dummy_tribe	0.942	Sagittogethes	0.942	Sagittogethes_ovatus	0.942
GDIP3299-21	Insecta	0.985	Diptera	0.985	Syrphidae	0.985	Eristalinae	0.985	Brachyopini	0.985	Orthonevra	0.985	Orthonevra_geniculata	0.985
GMGMU811-20	Insecta	0.977	Diptera	0.977	Sphaeroceridae	0.977	Limosininae	0.977	Limosininae_dummy_tribe	0.977	Spelobia	0.977	Spelobia_luteilabris	0.977
FBLMZ715-12	Insecta	0.719	Lepidoptera	0.719	Tortricidae	0.703	Tortricinae	0.703	Cochylini	0.697	Cochylis	0.675	Cochylis_flaviciliana	0.675
ODOPE814-11	Insecta	0.991	Lepidoptera	0.991	Crambidae	0.991	Spilomelinae	0.991	Spilomelinae_dummy_tribe	0.991	Udea	0.991	Udea_accolalis	0.991
GCOL1766-16	Insecta	0.860	Coleoptera	0.860	Chrysomelidae	0.860	Chrysomelinae	0.860	Chrysomelinae_dummy_tribe	0.860	Phratora	0.860	Phratora_laticollis	0.860
GCOL1408-16	Insecta	0.329	Coleoptera	0.247	Brentidae	0.103	Apioninae	0.100	Apionini	0.100	Cyanapion	0.037	Cyanapion_gyllenhalii	0.021
GBLAA1080-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Photedes	1.0	Photedes_fluxa	1.0
GBLAB622-13	Insecta	0.969	Lepidoptera	0.969	Nolidae	0.969	Nolinae	0.969	Nolinae_dummy_tribe	0.969	Meganola	0.969	Meganola_strigula	0.969
GBCOE449-13	Insecta	0.966	Coleoptera	0.966	Cryptophagidae	0.966	Atomariinae	0.966	Atomariinae_dummy_tribe	0.966	Atomaria	0.966	Atomaria_ornata	0.966
GBSYM458-12	Insecta	0.972	Hymenoptera	0.972	Diprionidae	0.972	Monocteninae	0.972	Monocteninae_dummy_tribe	0.972	Monoctenus	0.972	Monoctenus_juniperi	0.972
GWOTI914-12	Insecta	0.942	Lepidoptera	0.942	Geometridae	0.942	Sterrhinae	0.942	Sterrhinae_dummy_tribe	0.942	Scopula	0.942	Scopula_incanata	0.942
FBSYB815-11	Insecta	0.997	Hymenoptera	0.997	Tenthredinidae	0.997	Selandriinae	0.997	Dolerini	0.997	Dolerus	0.997	Dolerus_asper	0.469
FBLMU254-09	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Theclinae	1.0	Eumaeini	1.0	Satyrium	1.0	Satyrium_pruni	1.0
FBLMT155-09	Insecta	0.912	Lepidoptera	0.912	Tortricidae	0.912	Tortricinae	0.912	Cnephasiini	0.912	Cnephasia	0.904	Cnephasia_incertana	0.904
GWORK622-09	Insecta	0.565	Lepidoptera	0.565	Geometridae	0.376	Larentiinae	0.337	Eupitheciini	0.268	Eupithecia	0.268	Eupithecia_innotata	0.084
