ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GMGRA764-13	Insecta	0.999218	unk	0.799614	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPD693-11	unk	0.925132	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT085-09	Insecta	1.000000	Lepidoptera	0.999957	Tortricidae	0.999751	Olethreutinae	0.999634	Grapholitini	0.998631	Cydia	0.998577	Cydia_nigricana	0.947961
GWORO443-09	Insecta	1.000000	Lepidoptera	0.985510	Geometridae	0.322844	Ennominae	0.129999	unk	0.108384	NA	0.000000	NA	0.000000
FBAPC348-10	Insecta	1.000000	Hymenoptera	0.999965	Megachilidae	0.999729	Megachilinae	0.999167	Megachilini	0.997996	Coelioxys	0.997994	Coelioxys_rufescens	0.858377
GWOSK764-11	Insecta	1.000000	Lepidoptera	0.951966	unk	0.424823	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSK782-11	Insecta	1.000000	Lepidoptera	0.996194	Hesperiidae	0.925989	Hesperiinae	0.771339	Hesperiini	0.447624	unk	0.317129	NA	0.000000
FBACB028-11	Insecta	1.000000	Hymenoptera	0.999782	Vespidae	0.999782	Eumeninae	0.999782	Eumeninae_tribe_incertae_sedis	0.999782	Odynerus	0.909753	unk	0.892348
GBDTA10085-21	Insecta	0.998929	unk	0.742256	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP5004-18	Insecta	0.996619	unk	0.828883	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU3749-13	Insecta	0.947897	unk	0.905466	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMF1071-14	unk	0.960930	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLD293-13	Insecta	1.000000	Lepidoptera	0.999902	Gelechiidae	0.999132	Gelechiinae	0.998258	Gelechiinae_tribe_incertae_sedis	0.997965	Carpatolechia	0.997727	Carpatolechia_alburnella	0.992197
GBLAC458-13	Insecta	1.000000	Lepidoptera	0.999958	Noctuidae	0.999183	Noctuinae	0.996628	Noctuinae_tribe_incertae_sedis	0.986836	Apamea	0.986732	Apamea_remissa	0.960828
FBCOO917-13	Insecta	0.999914	unk	0.612306	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRB724-13	Insecta	0.999998	Diptera	0.543705	unk	0.480593	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOD620-11	Insecta	1.000000	Coleoptera	0.998227	Ptiliidae	0.955634	Ptiliinae	0.928500	Acrotrichini	0.738966	Acrotrichis	0.673434	unk	0.673433
FBLMT642-09	Insecta	1.000000	Lepidoptera	0.999974	Pterophoridae	0.999848	Pterophorinae	0.999406	Pterophorinae_tribe_incertae_sedis	0.999344	Platyptilia	0.999312	Platyptilia_gonodactyla	0.993609
FBSYM169-09	Insecta	1.000000	Hymenoptera	0.999969	Tenthredinidae	0.999828	Nematinae	0.999628	Nematinae_tribe_incertae_sedis	0.999574	Pristiphora	0.999556	Pristiphora_carinata_group	0.522366
FBORT129-09	unk	0.999900	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV280-09	Insecta	1.000000	Lepidoptera	0.999971	Erebidae	0.999824	Hypenodinae	0.998951	Hypenodinae_tribe_incertae_sedis	0.998890	Hypenodes	0.998872	Hypenodes_humidalis	0.996574
FBSYB381-11	Insecta	0.999999	Hymenoptera	0.774845	unk	0.762412	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLB697-13	Insecta	1.000000	Lepidoptera	0.999921	Gelechiidae	0.999354	Gelechiinae	0.998071	Gelechiinae_tribe_incertae_sedis	0.997864	Gelechia	0.997057	Gelechia_sororculella	0.732883
GCOL9877-16	Insecta	1.000000	Coleoptera	0.971187	unk	0.562812	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA1249-15	Insecta	1.000000	Lepidoptera	0.996692	Noctuidae	0.835473	Noctuinae	0.552949	Caradrinini	0.355946	unk	0.321451	NA	0.000000
GMGRH762-13	Insecta	1.000000	Diptera	0.999491	Mycetophilidae	0.992908	Mycetophilinae	0.987420	Exechiini	0.984341	Exechia	0.973671	unk	0.973574
GBLAA1458-15	Insecta	1.000000	Lepidoptera	0.998492	Noctuidae	0.929679	Noctuinae	0.757325	Hadenini	0.468358	Papestra	0.164651	unk	0.164648
ODOPE605-11	Insecta	1.000000	Lepidoptera	0.999968	Coleophoridae	0.999707	Coleophorinae	0.999667	Coleophorinae_tribe_incertae_sedis	0.999605	Coleophora	0.999602	Coleophora_trifolii	0.838123
GMGMP8502-18	Insecta	1.000000	Hymenoptera	0.999859	Ichneumonidae	0.998267	Ichneumoninae	0.979744	Ichneumoninae_tribe_incertae_sedis	0.966364	Stenodontus	0.956269	Stenodontus_marginellus	0.589735
GBORT915-15	Insecta	0.998256	unk	0.773278	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMJ1300-14	Insecta	0.999999	Hymenoptera	0.789732	unk	0.769175	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOK618-13	Insecta	1.000000	Coleoptera	0.999952	Curculionidae	0.999573	Curculioninae	0.998733	Anthonomini	0.986551	Anthonomus	0.986499	Anthonomus_pomorum	0.710374
FBCOF184-12	Insecta	1.000000	Coleoptera	0.909033	unk	0.685881	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBHAP988-09	Insecta	0.999954	unk	0.571503	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBHAP811-09	Insecta	1.000000	Hymenoptera	0.968589	unk	0.719002	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA155-10	Insecta	1.000000	Hymenoptera	0.999927	Crabronidae	0.999285	Crabroninae	0.997828	Crabronini	0.996159	Crabro	0.996111	unk	0.502948
FBAPC688-11	Insecta	0.999993	Hymenoptera	0.612699	unk	0.608997	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BNSB040-21	unk	0.999999	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EULEP6007-20	Insecta	1.000000	Lepidoptera	0.999933	Lycaenidae	0.999495	Polyommatinae	0.997509	Polyommatinae_tribe_incertae_sedis	0.986519	Phengaris	0.986318	Phengaris_arion	0.980883
FGMLG240-15	Insecta	1.000000	Lepidoptera	0.999956	Gracillariidae	0.999750	Lithocolletinae	0.999407	Lithocolletinae_tribe_incertae_sedis	0.999320	Phyllonorycter	0.999299	Phyllonorycter_comparella	0.784307
GBLAA1138-15	Insecta	1.000000	Lepidoptera	0.999970	Geometridae	0.999759	Larentiinae	0.999190	Larentiinae_tribe_incertae_sedis	0.998685	Pelurga	0.998396	Pelurga_comitata	0.997963
GMGMN1340-14	Insecta	0.999917	unk	0.620994	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMN340-14	Insecta	0.993621	unk	0.822968	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGML1529-14	Insecta	1.000000	Hymenoptera	0.959346	Ichneumonidae	0.582574	unk	0.468856	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB1461-14	Insecta	1.000000	Lepidoptera	0.999951	Gelechiidae	0.999950	Anomologinae	0.999945	Anomologinae_tribe_incertae_sedis	0.999945	Bryotropha	0.999861	Bryotropha_desertella	0.969284
GBCOF787-13	Insecta	1.000000	Coleoptera	0.999955	Staphylinidae	0.999782	Aleocharinae	0.998427	Athetini	0.993068	Atheta	0.993022	Atheta_corvina	0.929849
GMGRE1593-13	Insecta	0.999228	unk	0.810763	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON515-13	Insecta	0.999991	Coleoptera	0.396014	unk	0.380797	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRB863-13	Insecta	0.999990	Diptera	0.581698	unk	0.504122	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOF237-12	Insecta	1.000000	Coleoptera	0.999969	Curculionidae	0.999763	Curculioninae	0.999286	Curculionini	0.992473	Archarius	0.992468	Archarius_pyrrhoceras	0.986747
FBLMT472-09	Insecta	1.000000	Lepidoptera	0.999966	Gelechiidae	0.999730	Dichomeridinae	0.999329	Dichomeridinae_tribe_incertae_sedis	0.999284	Brachmia	0.999256	Brachmia_blandella	0.997431
FBORT161-09	Insecta	0.960334	unk	0.876335	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE642-11	Insecta	1.000000	Lepidoptera	0.999772	Crambidae	0.996244	Scopariinae	0.985539	Scopariinae_tribe_incertae_sedis	0.984732	Eudonia	0.982497	unk	0.979172
FBLMS363-09	Insecta	1.000000	Lepidoptera	0.999970	Tortricidae	0.999841	Olethreutinae	0.999783	Enarmoniini	0.999234	Ancylis	0.999203	Ancylis_upupana	0.981422
GBLAB695-13	Insecta	1.000000	Lepidoptera	0.999960	Erebidae	0.999598	Hypenodinae	0.998540	Hypenodinae_tribe_incertae_sedis	0.998479	Schrankia	0.998461	Schrankia_costaestrigalis	0.996163
GWOTF679-12	Insecta	1.000000	Lepidoptera	0.999973	Nymphalidae	0.999841	Satyrinae	0.998993	Satyrinae_tribe_incertae_sedis	0.995976	Lopinga	0.995818	Lopinga_achine	0.995385
GCOL7816-16	unk	0.956081	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL12508-16	Insecta	0.999785	unk	0.700244	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM6445-15	Insecta	0.669460	unk	0.656699	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF846-14	Insecta	1.000000	Lepidoptera	0.962629	unk	0.209084	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB1324-12	Insecta	1.000000	Hymenoptera	0.974231	unk	0.650141	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOB658-12	Insecta	1.000000	Coleoptera	0.999957	Scarabaeidae	0.999710	Aphodiinae	0.998982	Aphodiini	0.997273	Nimbus	0.997031	Nimbus_contaminatus	0.990346
FBCOF400-12	Insecta	1.000000	Coleoptera	0.999920	Attelabidae	0.999920	Rhynchitinae	0.999920	Rhynchitini	0.999920	Temnocerus	0.999422	Temnocerus_longiceps	0.822745
FBACB779-11	Insecta	1.000000	Hymenoptera	0.999968	Astatidae	0.999968	Astatidae_subfamily_incertae_sedis	0.999968	Astatidae_tribe_incertae_sedis	0.999968	Astata	0.999950	Astata_boops	0.989627
FBHAP438-09	Insecta	1.000000	Hymenoptera	0.999688	Apidae	0.994838	Nomadinae	0.990964	Nomadini	0.925052	Nomada	0.924722	unk	0.924630
FBLMU165-09	Insecta	1.000000	Lepidoptera	0.999929	Depressariidae	0.999897	Depressariinae	0.999860	Depressariinae_tribe_incertae_sedis	0.999859	Agonopterix	0.999707	Agonopterix_purpurea	0.800022
FBLMW252-10	Insecta	1.000000	Lepidoptera	0.999974	Tineidae	0.999849	Nemapogoninae	0.998906	Nemapogoninae_tribe_incertae_sedis	0.998845	Nemapogon	0.998841	Nemapogon_koenigi	0.988235
FBAQU1038-10	Insecta	0.999990	Coleoptera	0.537022	unk	0.532258	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON595-13	Insecta	0.986619	unk	0.890100	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOC411-12	Insecta	1.000000	Coleoptera	0.999972	Attelabidae	0.999800	Rhynchitinae	0.999396	Rhynchitini	0.998185	Neocoenorrhinus	0.998173	Neocoenorrhinus_germanicus	0.996793
GBDTA10296-21	Insecta	0.998930	unk	0.777845	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU2765-20	Insecta	0.998049	unk	0.827766	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP5391-18	Insecta	0.998824	unk	0.800175	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ537-12	Insecta	1.000000	Lepidoptera	0.999967	Noctuidae	0.999741	Pantheinae	0.997947	Pantheinae_tribe_incertae_sedis	0.997886	Trichosea	0.997857	Trichosea_ludifica	0.997424
GCOL2726-16	Insecta	0.999999	Coleoptera	0.743999	unk	0.719310	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM6642-15	Insecta	1.000000	Hymenoptera	0.999973	Pemphredonidae	0.999832	Pemphredoninae	0.999792	Pemphredonini	0.999734	Passaloecus	0.999733	Passaloecus_turionum	0.993238
GBEPT2004-14	Insecta	1.000000	Trichoptera	0.999900	Phryganeidae	0.999478	Phryganeinae	0.998734	Phryganeinae_tribe_incertae_sedis	0.998431	Oligotricha	0.998170	Oligotricha_striata	0.702251
GBMIN41334-14	Insecta	1.000000	Coleoptera	0.853769	unk	0.694465	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU1995-13	Insecta	0.978901	unk	0.886147	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU753-12	Insecta	1.000000	Hymenoptera	0.999826	Crabronidae	0.999496	Crabroninae	0.998848	Crabronini	0.998667	Crossocerus	0.997995	unk	0.984653
GBLGC234-12	Insecta	1.000000	Lepidoptera	0.999959	Drepanidae	0.999669	Thyatirinae	0.999260	Thyatirinae_tribe_incertae_sedis	0.999187	Tethea	0.999160	Tethea_ocularis	0.995478
FBACB1091-11	unk	1.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT340-09	Insecta	1.000000	Lepidoptera	0.999890	Zygaenidae	0.999335	Zygaeninae	0.998192	Zygaenini	0.996865	Zygaena	0.996802	unk	0.567736
GWORU298-10	Insecta	1.000000	Lepidoptera	0.999933	Erebidae	0.998636	Herminiinae	0.996029	Herminiinae_tribe_incertae_sedis	0.995940	Zanclognatha	0.995740	Zanclognatha_lunalis	0.971983
FBSYM290-10	Insecta	1.000000	Hymenoptera	0.998027	Apidae	0.938134	Apinae	0.899877	unk	0.529701	NA	0.000000	NA	0.000000
FBCOB827-10	Insecta	1.000000	Coleoptera	0.995420	Dytiscidae	0.977903	Agabinae	0.939369	Agabini	0.931849	Ilybius	0.559916	unk	0.559916
FBACB582-11	Insecta	1.000000	Hymenoptera	0.999972	Crabronidae	0.999807	Crabroninae	0.999396	Crabronini	0.998943	Crossocerus	0.998939	Crossocerus_styrius	0.986160
FBCOE585-12	Insecta	1.000000	Coleoptera	0.887709	unk	0.833312	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMW1493-20	Insecta	1.000000	Lepidoptera	0.999942	Glyphipterigidae	0.999720	Acrolepiinae	0.999685	Acrolepiinae_tribe_incertae_sedis	0.999641	Acrolepiopsis	0.999639	Acrolepiopsis_assectella	0.997468
GMGMO386-18	unk	0.649057	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE773-11	Insecta	1.000000	Lepidoptera	0.971933	Pyralidae	0.301757	unk	0.172644	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM6220-15	Insecta	1.000000	Hymenoptera	0.938777	unk	0.806343	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMIN41213-14	Insecta	1.000000	Coleoptera	0.999945	Carabidae	0.999644	Carabinae	0.997197	Carabini	0.995790	Carabus	0.995784	Carabus_nitens	0.672387
GBCOG327-13	Insecta	0.999704	unk	0.735603	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB1294-12	Insecta	1.000000	Hymenoptera	0.999944	Tenthredinidae	0.999550	Tenthredininae	0.998695	Tenthredininae_tribe_incertae_sedis	0.998531	Pachyprotasis	0.998398	Pachyprotasis_simulans	0.933584
BASYM1263-11	Insecta	1.000000	Hymenoptera	0.999901	Tenthredinidae	0.999184	Nematinae	0.998378	Nematinae_tribe_incertae_sedis	0.998117	Pristiphora	0.997774	unk	0.904758
FBCOB638-10	Insecta	0.999986	Coleoptera	0.514159	unk	0.510571	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBDTA15765-21	Insecta	0.999762	unk	0.703999	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBDTA716-21	Insecta	0.999969	unk	0.501054	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU1726-20	Insecta	1.000000	Hymenoptera	0.998994	Ichneumonidae	0.974747	Campopleginae	0.783420	Campopleginae_tribe_incertae_sedis	0.776298	Diadegma	0.492007	unk	0.492005
ODOPE813-11	Insecta	1.000000	Lepidoptera	0.999941	Crambidae	0.999610	Pyraustinae	0.998555	Pyraustinae_tribe_incertae_sedis	0.998510	Anania	0.998409	Anania_crocealis	0.990881
GMGMN1523-14	Insecta	1.000000	Hymenoptera	0.898595	unk	0.811210	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSIM157-14	Insecta	1.000000	Diptera	0.789616	unk	0.650367	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM4923-14	unk	0.991319	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM2977-14	Insecta	0.999695	unk	0.748194	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBHET458-12	Insecta	0.999998	Hemiptera	0.689400	unk	0.682598	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAB065-13	Insecta	0.999999	Lepidoptera	0.774437	unk	0.648145	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRD3429-13	Insecta	0.998858	unk	0.829335	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB641-11	Insecta	1.000000	Hymenoptera	0.998144	Tenthredinidae	0.945456	Tenthredininae	0.750110	Tenthredininae_tribe_incertae_sedis	0.749972	unk	0.749026	NA	0.000000
GBACU055-12	Insecta	1.000000	Hymenoptera	0.999976	Apidae	0.999838	Nomadinae	0.999696	Nomadini	0.997361	Nomada	0.997360	Nomada_fuscicornis	0.954357
FBAPB699-09	Insecta	0.999803	unk	0.714266	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOB110-10	Insecta	0.999704	unk	0.693436	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOB129-10	Insecta	0.999969	unk	0.481412	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMNB16814-20	Insecta	0.995271	unk	0.835842	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP4559-18	Insecta	0.996285	unk	0.856202	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL12597-16	Insecta	0.999991	Coleoptera	0.485325	unk	0.480429	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL11457-16	Insecta	1.000000	Coleoptera	0.999967	Curculionidae	0.999967	Ceutorhynchinae	0.999967	Ceutorhynchini	0.999967	Microplontus	0.999515	Microplontus_rugulosus	0.998711
MIDGE1048-14	Insecta	1.000000	Diptera	0.999862	Chironomidae	0.999862	Orthocladiinae	0.999862	Orthocladiinae_tribe_incertae_sedis	0.999862	Psectrocladius	0.990979	unk	0.718197
GBLAC149-13	Insecta	1.000000	Lepidoptera	0.999918	Geometridae	0.999916	Larentiinae	0.999910	Cidariini	0.999910	Thera	0.999893	unk	0.908726
GBCOU2908-13	Insecta	1.000000	Coleoptera	0.998210	Brentidae	0.947749	Apioninae	0.836678	Apionini	0.525789	unk	0.377016	NA	0.000000
GBCOU828-13	Insecta	0.999915	unk	0.450898	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU1506-13	Insecta	1.000000	Trichoptera	0.999966	Leptoceridae	0.999895	Leptocerinae	0.999755	Leptocerinae_tribe_incertae_sedis	0.999708	Oecetis	0.999666	Oecetis_furva	0.901934
FBLMS370-09	Insecta	1.000000	Lepidoptera	0.999968	Tortricidae	0.999800	Olethreutinae	0.999737	Enarmoniini	0.998857	Ancylis	0.998814	Ancylis_myrtillana	0.967498
GWORO963-09	Insecta	1.000000	Lepidoptera	0.999611	Tortricidae	0.993487	Tortricinae	0.990545	Tortricinae_tribe_incertae_sedis	0.938305	Zelotherses	0.925392	unk	0.808542
GWORM112-09	Insecta	1.000000	Lepidoptera	0.999947	Geometridae	0.999644	Larentiinae	0.998780	Cidariini	0.997989	Thera	0.997988	Thera_obeliscata	0.592001
FBLMS352-09	Insecta	1.000000	Lepidoptera	0.999867	Tortricidae	0.998724	Olethreutinae	0.998373	Eucosmini	0.990759	Retinia	0.988031	unk	0.883659
FBCOB717-10	Insecta	0.999998	Coleoptera	0.692045	unk	0.681784	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACB642-11	Insecta	1.000000	Hymenoptera	0.999973	Bembicidae	0.999973	Bembicinae	0.999973	Bembicini	0.999973	Argogorytes	0.999862	Argogorytes_fargeii	0.998805
FBCON564-13	Insecta	0.601285	unk	0.583205	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOC636-10	Insecta	1.000000	Coleoptera	0.999971	Staphylinidae	0.999825	Staphylininae	0.998685	Staphylinini	0.997233	Bisnius	0.997125	Bisnius_subuliformis	0.986331
GDIP3783-22	Insecta	1.000000	Diptera	0.999974	Chironomidae	0.999863	Chironominae	0.999521	Chironomini	0.999140	Cryptochironomus	0.999111	Cryptochironomus_supplicans	0.997428
GOMYR047-16	unk	0.999981	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBARB002-11	unk	0.998395	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL8062-16	Insecta	0.999999	Coleoptera	0.698366	unk	0.688638	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL9159-16	unk	0.834940	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL3080-16	Insecta	1.000000	Coleoptera	0.914612	unk	0.809095	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL1072-16	Insecta	0.999996	Coleoptera	0.388905	unk	0.366949	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL476-16	unk	0.835215	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLF827-15	Insecta	1.000000	Lepidoptera	0.986734	Gelechiidae	0.517291	Gelechiinae	0.328063	Gelechiinae_tribe_incertae_sedis	0.223047	unk	0.219294	NA	0.000000
FBHET682-12	Insecta	1.000000	Hemiptera	0.998056	Saldidae	0.927454	Saldinae	0.916531	Saldoidini	0.896695	Saldula	0.579962	unk	0.579962
FBARB678-12	Arachnida	0.999994	Araneae	0.642360	unk	0.620141	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMT334-09	Insecta	1.000000	Lepidoptera	0.968678	Zygaenidae	0.372265	unk	0.217344	NA	0.000000	NA	0.000000	NA	0.000000
MIDGE172-06	Insecta	1.000000	Diptera	0.966033	Chironomidae	0.530827	unk	0.294581	NA	0.000000	NA	0.000000	NA	0.000000
FBLMS140-09	Insecta	1.000000	Lepidoptera	0.999970	Tortricidae	0.999740	Olethreutinae	0.999633	Olethreutini	0.998837	Endothenia	0.998768	Endothenia_quadrimaculana	0.993069
FBLMW751-10	Insecta	1.000000	Lepidoptera	0.999894	Tortricidae	0.999230	Olethreutinae	0.998929	Olethreutini	0.995665	Phiaris	0.994636	Phiaris_dissolutana	0.645415
FBCOC103-10	Insecta	0.802501	unk	0.754113	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU378-20	Insecta	1.000000	Diptera	0.920454	unk	0.438953	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GODO044-19	Insecta	0.999867	unk	0.621511	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EUCAR1666-16	Insecta	1.000000	Coleoptera	0.971932	Carabidae	0.586137	unk	0.439004	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ219-12	Insecta	1.000000	Lepidoptera	0.999964	Tortricidae	0.999722	Tortricinae	0.999616	Tortricini	0.997846	Acleris	0.997824	Acleris_bergmanniana	0.975483
FGMLF706-15	Insecta	1.000000	Lepidoptera	0.992714	Gelechiidae	0.745130	Anomologinae	0.489299	Anomologinae_tribe_incertae_sedis	0.450183	unk	0.428921	NA	0.000000
AMTPA1011-15	Insecta	0.999994	Hymenoptera	0.634674	unk	0.628487	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AMTPC370-15	Insecta	1.000000	Lepidoptera	0.999946	Noctuidae	0.999182	Noctuinae	0.996476	Apameini	0.977431	Photedes	0.975323	Photedes_captiuncula	0.614997
GBCHA1073-13	Insecta	1.000000	Hymenoptera	0.821511	unk	0.802564	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB711-11	Insecta	1.000000	Hymenoptera	0.999968	Tenthredinidae	0.999801	Nematinae	0.999562	Nematinae_tribe_incertae_sedis	0.999489	Pristiphora	0.999471	Pristiphora_punctifrons	0.966833
GBCOD475-13	Insecta	1.000000	Coleoptera	0.948629	Rhadalidae	0.577788	Rhadalinae	0.532301	Aplocnemini	0.279831	unk	0.274173	NA	0.000000
FBNE169-13	Insecta	0.999969	unk	0.506153	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORC1514-08	Insecta	1.000000	Lepidoptera	0.999962	Geometridae	0.999662	Larentiinae	0.999059	Eupitheciini	0.998619	Eupithecia	0.998618	Eupithecia_immundata	0.885980
FBLMW160-10	Insecta	1.000000	Lepidoptera	0.959915	unk	0.671660	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBNE005-11	Insecta	1.000000	Neuroptera	0.999968	Chrysopidae	0.999920	Chrysopinae	0.999517	Ankylopterygini	0.998296	Chrysopidia	0.998286	Chrysopidia_ciliata	0.995173
FBCOJ452-12	Insecta	1.000000	Coleoptera	0.999894	Chrysomelidae	0.999894	Cryptocephalinae	0.999894	Cryptocephalini	0.999894	Cryptocephalus	0.993298	unk	0.942046
GDIP2616-21	Insecta	1.000000	Diptera	0.999848	Syrphidae	0.999648	Eristalinae	0.999582	Brachyopini	0.999048	Orthonevra	0.999036	Orthonevra_nobilis	0.987383
BCHYM9072-15	Insecta	1.000000	Hymenoptera	0.839579	unk	0.815802	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMTM1113-15	Insecta	1.000000	Diptera	0.999952	Agromyzidae	0.999952	Agromyzinae	0.999952	Agromyzinae_tribe_incertae_sedis	0.999952	Ophiomyia	0.999919	Ophiomyia_cunctata	0.982926
GBORT1101-15	Insecta	0.995646	unk	0.763957	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF577-14	Insecta	1.000000	Lepidoptera	0.999955	Noctuidae	0.999360	Noctuinae	0.996173	Apameini	0.979244	Sedina	0.978864	Sedina_buettneri	0.978744
