ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM412-12	Insecta	0.999999	Hymenoptera	0.999440	Cephidae	0.999337	Cephinae	0.996131	Cephinae_tribe_incertae_sedis	0.980960	Phylloecus	0.972355	unk	0.563162
FBCOD542-11	Insecta	1.000000	Coleoptera	0.999998	Curculionidae	0.999998	Curculioninae	0.998890	Ellescini	0.998384	Dorytomus	0.995424	Dorytomus_tremulae	0.964781
GWORO955-09	Insecta	1.000000	Lepidoptera	0.999542	Tortricidae	0.995837	Tortricinae	0.971441	Tortricinae_tribe_incertae_sedis	0.743165	Zelotherses	0.740300	Zelotherses_unitana	0.437280
GWORL489-09	Insecta	1.000000	Lepidoptera	0.999969	Geometridae	0.999846	Larentiinae	0.997461	Eupitheciini	0.973122	Eupithecia	0.973024	Eupithecia_abietaria	0.966099
FBACA102-10	Insecta	1.000000	Hymenoptera	0.999998	Pemphredonidae	0.999998	Pemphredoninae	0.999832	Pemphredonini	0.999130	Passaloecus	0.997729	Passaloecus_borealis	0.983238
FBLMW050-10	Insecta	1.000000	Lepidoptera	0.999901	Yponomeutidae	0.999589	Yponomeutinae	0.999528	Yponomeutinae_tribe_incertae_sedis	0.998697	Yponomeuta	0.989535	Yponomeuta_malinellus	0.430556
FBCOB991-10	Insecta	1.000000	Coleoptera	0.999961	Tetratomidae	0.999959	Hallomeninae	0.999883	Hallomeninae_tribe_incertae_sedis	0.999083	Hallomenus	0.998968	Hallomenus_axillaris	0.994911
MYFAB106-10	unk	0.489143	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACB461-11	Insecta	0.999743	Hymenoptera	0.978255	Bembicidae	0.957834	Bembicinae	0.892002	Gorytini	0.713614	Gorytes	0.586396	unk	0.579270
GMGMR345-18	Insecta	0.997907	Diptera	0.762363	Hybotidae	0.207120	Tachydromiinae	0.101558	Drapetini	0.060201	unk	0.031518	NA	0.000000
GBACU2655-13	unk	0.754035	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSR455-11	Insecta	0.999967	Lepidoptera	0.963944	Geometridae	0.228630	Ennominae	0.108044	Ennominae_tribe_incertae_sedis	0.080384	NA	0.000000	NA	0.000000
GWOSK596-11	Insecta	1.000000	Lepidoptera	0.999948	Nymphalidae	0.999836	Satyrinae	0.997756	Satyrini	0.978255	Hipparchia	0.974147	Hipparchia_semele	0.967001
GCOL8029-16	Insecta	0.999940	Coleoptera	0.950600	Scarabaeidae	0.829451	Aphodiinae	0.779344	Aphodiini	0.693266	Agoliinus	0.314310	unk	0.294995
GCOL1537-16	Insecta	0.542933	unk	0.420168	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP517-15	unk	0.939475	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU3249-13	Insecta	0.795505	unk	0.567312	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOE758-13	Insecta	0.999111	Coleoptera	0.634586	Staphylinidae	0.220731	Paederinae	0.046248	Lathrobiini	0.035235	Medon	0.012829	unk	0.012799
FBHAP468-09	Insecta	0.995179	Hymenoptera	0.861743	Melittidae	0.616673	Melittinae	0.442385	Melittini	0.254363	unk	0.150397	NA	0.000000
GWORA973-08	Insecta	1.000000	Lepidoptera	0.999941	Geometridae	0.999561	Larentiinae	0.993190	Eupitheciini	0.969016	Eupithecia	0.968760	Eupithecia_lanceata	0.924170
GWORM147-09	Insecta	0.999998	Lepidoptera	0.993813	Geometridae	0.640470	Larentiinae	0.426062	Larentiinae_tribe_incertae_sedis	0.269416	Xanthorhoe	0.042333	unk	0.014107
FBAPC153-10	Insecta	1.000000	Hymenoptera	0.999994	Apidae	0.999994	Nomadinae	0.999597	Nomadini	0.972717	Nomada	0.972608	Nomada_rufipes	0.876165
FBCON034-13	Insecta	0.967156	Coleoptera	0.556966	unk	0.387963	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU3562-13	Insecta	1.000000	Coleoptera	0.999540	Curculionidae	0.999453	Ceutorhynchinae	0.983112	Ceutorhynchini	0.973438	Ceutorhynchus	0.942244	unk	0.619926
FBLMZ459-12	Insecta	1.000000	Lepidoptera	0.999962	Tortricidae	0.999866	Tortricinae	0.996323	Archipini	0.942448	Lozotaenia	0.904262	Lozotaenia_forsterana	0.900446
FBLMZ464-12	Insecta	1.000000	Lepidoptera	0.999918	Depressariidae	0.998435	Depressariinae	0.994916	Depressariinae_tribe_incertae_sedis	0.994152	Depressaria	0.964783	Depressaria_douglasella	0.668366
GWOTH332-12	Insecta	1.000000	Lepidoptera	0.999989	Geometridae	0.999981	Larentiinae	0.999054	Larentiinae_tribe_incertae_sedis	0.992940	Philereme	0.985991	Philereme_vetulata	0.981889
GCOL9383-16	Insecta	0.998896	Coleoptera	0.812814	Staphylinidae	0.535612	Omaliinae	0.188286	Omaliini	0.096881	unk	0.031197	NA	0.000000
GCOL9062-16	Insecta	0.987215	Coleoptera	0.575398	unk	0.204157	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL9115-16	unk	0.595116	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBORT936-15	Insecta	0.974604	Diptera	0.281788	unk	0.062887	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2570-13	Insecta	0.999997	Coleoptera	0.998858	Elateridae	0.998580	Dendrometrinae	0.988042	Prosternini	0.948661	Aplotarsus	0.930203	unk	0.659146
FBCOO553-13	Insecta	0.901872	unk	0.440630	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOD848-13	Insecta	0.999905	Coleoptera	0.962244	Staphylinidae	0.936498	Staphylininae	0.702434	Staphylinini	0.565454	Ontholestes	0.320667	unk	0.313994
GWORM015-09	Insecta	0.999999	Lepidoptera	0.995822	Geometridae	0.910024	Ennominae	0.713449	Ennominae_tribe_incertae_sedis	0.661301	Yezognophos	0.227131	Yezognophos_vittaria	0.113742
FBLMT848-09	Insecta	1.000000	Lepidoptera	0.999406	Tortricidae	0.994074	Tortricinae	0.961601	Cochylini	0.774631	Aethes	0.641619	Aethes_beatricella	0.262587
FBLMT339-09	Insecta	0.999982	Lepidoptera	0.946682	Zygaenidae	0.568848	Zygaeninae	0.532955	Zygaenini	0.505937	Zygaena	0.484088	unk	0.412849
FBACA117-10	Insecta	1.000000	Hymenoptera	0.999992	Pemphredonidae	0.999992	Pemphredoninae	0.999747	Pemphredonini	0.997590	Passaloecus	0.997306	Passaloecus_monilicornis	0.978277
FBLMW263-10	Insecta	1.000000	Lepidoptera	0.999971	Tineidae	0.999964	Tineinae	0.999716	Tineinae_tribe_incertae_sedis	0.998946	Tinea	0.998771	Tinea_semifulvella	0.995400
FBLMW142-10	Insecta	1.000000	Lepidoptera	0.999956	Oecophoridae	0.999738	Oecophorinae	0.999604	Oecophorinae_tribe_incertae_sedis	0.998834	Harpella	0.994449	Harpella_forficella	0.991097
FBLMW190-10	Insecta	1.000000	Lepidoptera	0.999931	Coleophoridae	0.999554	Coleophorinae	0.999402	Coleophorinae_tribe_incertae_sedis	0.997717	Coleophora	0.997418	Coleophora_discordella	0.966799
GBEPT1535-14	Insecta	0.992391	Trichoptera	0.800812	Hydropsychidae	0.491328	Hydropsychinae	0.321899	Hydropsychinae_tribe_incertae_sedis	0.169863	unk	0.111863	NA	0.000000
FGMLD491-13	Insecta	1.000000	Lepidoptera	0.999914	Gelechiidae	0.999383	Anacampsinae	0.992308	Anacampsini	0.977463	Aproaerema	0.976630	Aproaerema_cinctella	0.961595
GWOSI132-10	Insecta	1.000000	Lepidoptera	0.999973	Geometridae	0.999926	Larentiinae	0.997464	Larentiinae_tribe_incertae_sedis	0.979017	Perizoma	0.961519	Perizoma_flavofasciata	0.954818
FBLMZ630-12	Insecta	1.000000	Lepidoptera	0.999946	Argyresthiidae	0.999844	Argyresthiidae_subfamily_incertae_sedis	0.999787	Argyresthiidae_tribe_incertae_sedis	0.999076	Argyresthia	0.998971	Argyresthia_pygmaeella	0.930886
GCOL2529-16	Insecta	0.999631	Coleoptera	0.962771	Chrysomelidae	0.928016	Galerucinae	0.837902	Alticini	0.652224	Phyllotreta	0.465942	unk	0.458225
GCOL858-16	Insecta	0.999633	Coleoptera	0.926408	Hydrophilidae	0.761138	Hydrophilinae	0.535842	Laccobiini	0.397414	Laccobius	0.312883	unk	0.310295
FGMLG170-15	Insecta	1.000000	Lepidoptera	0.999980	Nepticulidae	0.999974	Nepticulidae_subfamily_incertae_sedis	0.999919	Nepticulidae_tribe_incertae_sedis	0.999149	Trifurcula	0.998683	Trifurcula_subnitidella	0.995316
GBMAB2075-15	Insecta	0.957891	Diptera	0.336338	unk	0.217015	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORA2983-15	Insecta	1.000000	Lepidoptera	0.999983	Geometridae	0.999940	Larentiinae	0.998450	Cidariini	0.985756	Thera	0.985633	Thera_juniperata	0.980411
GMGMM1377-14	unk	0.923915	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM5212-14	Insecta	1.000000	Hymenoptera	0.999992	Tenthredinidae	0.999991	Nematinae	0.998497	Nematinae_tribe_incertae_sedis	0.997729	Platycampus	0.992370	Platycampus_luridiventris	0.989025
BCHYM2319-14	Insecta	1.000000	Hymenoptera	0.999990	Tenthredinidae	0.999990	Nematinae	0.996954	Nematinae_tribe_incertae_sedis	0.996187	Euura	0.989080	Euura_bergmanni_group	0.254352
GBLAC908-13	Insecta	1.000000	Lepidoptera	0.999895	Noctuidae	0.999252	Noctuinae	0.940449	Hadenini	0.675014	Sideridis	0.603207	Sideridis_rivularis	0.599622
GBCOU1622-13	Insecta	1.000000	Coleoptera	0.999989	Curculionidae	0.999989	Curculioninae	0.999840	Mecinini	0.998012	Miarus	0.997839	Miarus_monticola	0.506956
GBSYM2005-13	Insecta	0.999983	Hymenoptera	0.993813	Tenthredinidae	0.991919	Tenthredininae	0.622457	Tenthredininae_tribe_incertae_sedis	0.592198	Rhogogaster	0.251152	unk	0.224409
BCHYM7179-15	Insecta	0.999862	Hymenoptera	0.982554	Braconidae	0.964378	Microgastrinae	0.846479	Microgastrinae_tribe_incertae_sedis	0.745247	Pholetesor	0.547340	unk	0.543138
FGMLA170-12	Insecta	1.000000	Lepidoptera	0.998541	Gelechiidae	0.972979	Gelechiinae	0.889186	Gelechiinae_tribe_incertae_sedis	0.757519	Caryocolum	0.572344	Caryocolum_arenariella	0.139500
FGMLA258-12	Insecta	1.000000	Lepidoptera	0.999969	Gracillariidae	0.999953	Lithocolletinae	0.998921	Lithocolletinae_tribe_incertae_sedis	0.998152	Phyllonorycter	0.997953	Phyllonorycter_connexella	0.991600
EUBUG553-11	Insecta	1.000000	Hemiptera	0.999998	Miridae	0.999998	Mirinae	0.999698	Mirini	0.998995	Apolygus	0.996986	Apolygus_limbatus	0.964590
FBCOC503-10	Insecta	1.000000	Coleoptera	0.999993	Silphidae	0.999993	Silphinae	0.999931	Silphinae_tribe_incertae_sedis	0.999191	Oiceoptoma	0.998837	Oiceoptoma_thoracicum	0.995339
FBLMU662-09	Insecta	1.000000	Lepidoptera	0.999931	Crambidae	0.999670	Spilomelinae	0.988826	Spilomelinae_tribe_incertae_sedis	0.988064	Udea	0.983864	Udea_decrepitalis	0.893343
FBSYB587-11	Insecta	0.999993	Hymenoptera	0.993821	Argidae	0.992610	Arginae	0.974284	Arginae_tribe_incertae_sedis	0.941342	Arge	0.921967	unk	0.407053
FBACB055-11	Insecta	1.000000	Hymenoptera	0.999994	Mellinidae	0.999994	Mellinidae_subfamily_incertae_sedis	0.999925	Mellinini	0.999050	Mellinus	0.998921	Mellinus_arvensis	0.994171
GBDTA10515-21	unk	0.558508	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLA448-12	Insecta	1.000000	Lepidoptera	0.999917	Gelechiidae	0.999596	Anacampsinae	0.993668	Anacampsini	0.980708	Anacampsis	0.979825	Anacampsis_blattariella	0.897473
GMGMP495-18	unk	0.875971	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLI320-17	Insecta	1.000000	Lepidoptera	0.999934	Gelechiidae	0.999658	Gelechiinae	0.992401	Gelechiinae_tribe_incertae_sedis	0.962053	Psoricoptera	0.946713	Psoricoptera_speciosella	0.852140
GWOSI026-10	Insecta	0.999977	Lepidoptera	0.982207	Geometridae	0.413453	Ennominae	0.187527	Ennominae_tribe_incertae_sedis	0.132875	Peribatodes	0.010033	NA	0.000000
AMTPF6364-16	Insecta	1.000000	Diptera	0.999997	Mycetophilidae	0.999996	Mycetophilinae	0.998593	Mycetophilini	0.997842	Phronia	0.986824	Phronia_flavipes	0.822970
GCOL10537-16	Insecta	0.999277	Coleoptera	0.716418	Staphylinidae	0.409421	Omaliinae	0.154496	Omaliini	0.073082	Phyllodrepa	0.029627	unk	0.029469
GCOL9556-16	Insecta	0.991003	Coleoptera	0.394101	Zopheridae	0.035107	Colydiinae	0.022139	Synchitini	0.011544	NA	0.000000	NA	0.000000
GBBSP1693-15	Arachnida	0.999940	Araneae	0.992996	Linyphiidae	0.974397	Linyphiidae_subfamily_incertae_sedis	0.946170	Linyphiidae_tribe_incertae_sedis	0.865349	Agyneta	0.198899	unk	0.172669
GBLAA1159-15	Insecta	1.000000	Lepidoptera	0.999933	Sesiidae	0.999913	Sesiinae	0.999607	Synanthedonini	0.994472	Synanthedon	0.992850	Synanthedon_formicaeformis	0.953388
EUBUG1192-12	Insecta	0.764204	unk	0.499205	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM9390-15	Insecta	0.999556	Hymenoptera	0.966741	Crabronidae	0.932064	Crabronidae_subfamily_incertae_sedis	0.779176	Larrini	0.477905	Tachysphex	0.367198	unk	0.363161
NEPTA368-13	Insecta	1.000000	Lepidoptera	0.999585	Nepticulidae	0.999278	Nepticulidae_subfamily_incertae_sedis	0.999185	Nepticulidae_tribe_incertae_sedis	0.998088	Stigmella	0.994504	Stigmella_anomalella	0.937630
GMGRC1246-13	Insecta	0.999664	Hymenoptera	0.973267	Ichneumonidae	0.944651	Metopiinae	0.602046	Metopiinae_tribe_incertae_sedis	0.497441	Exochus	0.372700	unk	0.368885
BASYM1500-11	Insecta	1.000000	Hymenoptera	0.999999	Tenthredinidae	0.999998	Nematinae	0.996354	Nematinae_tribe_incertae_sedis	0.996202	Pristiphora	0.984565	Pristiphora_bufo	0.957911
FBSYB1708-12	Insecta	1.000000	Hymenoptera	0.999975	Tenthredinidae	0.999975	Tenthredininae	0.993942	Tenthredininae_tribe_incertae_sedis	0.992974	Tenthredo	0.989170	Tenthredo_obsoleta	0.671180
GBCOE611-13	Insecta	1.000000	Coleoptera	0.999993	Ciidae	0.999993	Ciinae	0.999932	Ciinae_tribe_incertae_sedis	0.999099	Orthocis	0.998977	Orthocis_alni	0.995072
GWOSP949-11	Insecta	0.999987	Lepidoptera	0.967602	Geometridae	0.285668	Larentiinae	0.110874	Eupitheciini	0.053113	Eupithecia	0.051333	unk	0.034051
FBLMV072-09	Insecta	1.000000	Lepidoptera	0.999956	Noctuidae	0.999119	Noctuinae	0.910951	Eriopygini	0.669454	Lasionhada	0.655321	Lasionhada_proxima	0.650620
ODOPE657-11	Insecta	0.999999	Lepidoptera	0.994293	Pyralidae	0.933791	Phycitinae	0.916740	Phycitinae_tribe_incertae_sedis	0.905327	Pempelia	0.289586	Pempelia_palumbella	0.170935
FBLMT822-09	Insecta	0.999960	Lepidoptera	0.990616	Psychidae	0.982510	Psychinae	0.934673	Psychinae_tribe_incertae_sedis	0.866532	Proutia	0.756976	unk	0.718873
FBCOC885-10	Insecta	0.999966	Coleoptera	0.969962	Leiodidae	0.933151	Cholevinae	0.880795	Cholevini	0.817086	Catops	0.565677	unk	0.536099
FBACA297-10	Insecta	1.000000	Hymenoptera	0.999995	Vespidae	0.999995	Eumeninae	0.999895	Eumeninae_tribe_incertae_sedis	0.999158	Symmorphus	0.998897	Symmorphus_crassicornis	0.749133
GWOSI835-10	Insecta	1.000000	Lepidoptera	0.999981	Geometridae	0.999904	Larentiinae	0.992838	Cidariini	0.982339	Thera	0.981471	Thera_obeliscata	0.881509
FBAPC522-11	Insecta	0.994154	Hymenoptera	0.842780	Megachilidae	0.549993	Megachilinae	0.373294	Megachilini	0.158895	unk	0.089026	NA	0.000000
GBCOU2239-13	Insecta	1.000000	Coleoptera	0.999969	Chrysomelidae	0.999968	Galerucinae	0.999676	Galerucini	0.995495	Lochmaea	0.991002	Lochmaea_suturalis	0.498704
MJBRC158-17	Insecta	0.998724	Diptera	0.842236	Cecidomyiidae	0.618082	Micromyinae	0.440341	Bryomyiini	0.167560	Bryomyia	0.088054	unk	0.087940
ODOPE509-11	Insecta	0.998647	Lepidoptera	0.885146	Geometridae	0.123023	Ennominae	0.052708	Ennominae_tribe_incertae_sedis	0.033792	NA	0.000000	NA	0.000000
ODOPE884-11	Insecta	1.000000	Lepidoptera	0.999994	Pyralidae	0.999980	Phycitinae	0.998992	Phycitinae_tribe_incertae_sedis	0.998862	Salebriopsis	0.957994	Salebriopsis_albicilla	0.954765
GCOL12501-16	Insecta	0.971040	Coleoptera	0.517454	unk	0.242805	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL6385-16	Insecta	0.999630	Coleoptera	0.795991	Scarabaeidae	0.505397	Aphodiinae	0.420175	Aphodiini	0.314765	Chilothorax	0.062173	unk	0.061427
GCOL2783-16	Insecta	0.999943	Coleoptera	0.991278	Staphylinidae	0.984024	Staphylininae	0.891246	Staphylinini	0.797123	Philonthus	0.645413	unk	0.626261
GMGRG1376-13	Insecta	0.999998	Diptera	0.993169	Phoridae	0.938079	Phorinae	0.857079	Phorinae_tribe_incertae_sedis	0.848243	Triphleba	0.595190	unk	0.431409
FBSYR1211-13	Insecta	1.000000	Diptera	0.999815	Tachinidae	0.999157	Dexiinae	0.991243	Voriini	0.977451	Blepharomyia	0.973004	Blepharomyia_piliceps	0.871143
FBCOP516-13	Insecta	0.999912	Coleoptera	0.956191	Staphylinidae	0.915886	Mycetoporinae	0.482833	Mycetoporinae_tribe_incertae_sedis	0.434299	Mycetoporus	0.221819	unk	0.217430
FBCOF917-12	Insecta	0.994971	Coleoptera	0.560779	Staphylinidae	0.176570	Omaliinae	0.036896	Anthophagini	0.010382	NA	0.000000	NA	0.000000
FBSYB1325-12	Insecta	0.999989	Hymenoptera	0.993468	Tenthredinidae	0.991799	Tenthredininae	0.613076	Tenthredininae_tribe_incertae_sedis	0.587453	Tenthredo	0.418794	unk	0.273974
ODOPE915-11	Insecta	1.000000	Lepidoptera	0.999923	Pyralidae	0.999666	Phycitinae	0.999161	Phycitinae_tribe_incertae_sedis	0.998361	Dioryctria	0.921671	Dioryctria_schuetzeella	0.910426
FBARB065-11	unk	0.524026	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MYFAB415-11	unk	0.978197	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BNSB008-21	unk	0.782429	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMV1326-20	Insecta	0.997613	Hymenoptera	0.904198	Pteromalidae	0.625397	Pteromalinae	0.497365	Pteromalini	0.326666	Mesopolobus	0.121090	unk	0.120922
GMGMV2514-20	Insecta	0.964376	Hymenoptera	0.577710	unk	0.440677	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1567-15	Arachnida	0.995634	Araneae	0.909447	Hahniidae	0.214696	Hahniidae_subfamily_incertae_sedis	0.166738	Hahniidae_tribe_incertae_sedis	0.109937	unk	0.051377	NA	0.000000
GMGMD1282-14	Insecta	0.999576	Diptera	0.705101	Brachystomatidae	0.098394	Trichopezinae	0.087696	Trichopezinae_tribe_incertae_sedis	0.075799	Trichopeza	0.043060	unk	0.042858
GBLAD205-14	Insecta	1.000000	Lepidoptera	0.999916	Geometridae	0.999426	Ennominae	0.989384	Ennominae_tribe_incertae_sedis	0.979408	Peribatodes	0.916716	Peribatodes_secundaria	0.913626
FBORT503-13	Insecta	0.977079	Orthoptera	0.350563	unk	0.256734	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTL161-13	Insecta	1.000000	Lepidoptera	0.999902	Erebidae	0.998587	Arctiinae	0.972922	Arctiini	0.961872	Arctia	0.921338	Arctia_caja	0.899036
FBLMZ128-12	Insecta	0.999991	Lepidoptera	0.981288	Crambidae	0.536884	Crambinae	0.272940	Crambinae_tribe_incertae_sedis	0.263109	Catoptria	0.070474	unk	0.054718
MIDGE485-07	Insecta	0.999948	Diptera	0.957312	Chironomidae	0.812277	Diamesinae	0.545052	Diamesini	0.446269	Diamesa	0.294869	unk	0.283634
GWORL498-09	Insecta	1.000000	Lepidoptera	0.999970	Geometridae	0.999880	Larentiinae	0.997686	Eupitheciini	0.985497	Eupithecia	0.985359	Eupithecia_venosata	0.974041
FBCOA676-10	Insecta	0.999992	Coleoptera	0.982638	Staphylinidae	0.971475	Oxytelinae	0.830319	Blediini	0.709331	Bledius	0.694282	unk	0.574091
FBCOB436-10	Insecta	1.000000	Coleoptera	0.999935	Leiodidae	0.999930	Cholevinae	0.999620	Cholevini	0.998585	Nargus	0.998183	Nargus_velox	0.994818
FBARB090-11	Arachnida	0.998036	Araneae	0.945794	Salticidae	0.163725	Salticidae_subfamily_incertae_sedis	0.139810	Salticidae_tribe_incertae_sedis	0.102564	Heliophanus	0.026058	unk	0.025948
GBCOU751-13	Insecta	1.000000	Coleoptera	0.999993	Elateridae	0.999993	Agrypninae	0.999917	Drilini	0.998961	Drilus	0.998836	Drilus_concolor	0.994309
GBCOD252-13	Insecta	1.000000	Coleoptera	0.999960	Ciidae	0.999959	Ciinae	0.999821	Ciinae_tribe_incertae_sedis	0.998263	Cis	0.997969	Cis_boleti	0.985248
ODOPE533-11	Insecta	1.000000	Lepidoptera	0.999968	Crambidae	0.999896	Pyraustinae	0.996236	Pyraustinae_tribe_incertae_sedis	0.995469	Psammotis	0.987947	Psammotis_pulveralis	0.984616
GBORT998-15	Insecta	0.612723	unk	0.385951	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU7675-14	Insecta	1.000000	Coleoptera	0.999899	Carabidae	0.999897	Harpalinae	0.995983	Zabrini	0.977908	Amara	0.977676	Amara_montivaga	0.937942
NOEPT200-13	Insecta	0.998958	Plecoptera	0.841996	Capniidae	0.755132	Capniidae_subfamily_incertae_sedis	0.652962	Capniidae_tribe_incertae_sedis	0.481586	Capnia	0.310607	unk	0.309654
FBSYB1485-12	Insecta	0.999999	Hymenoptera	0.999229	Tenthredinidae	0.999079	Selandriinae	0.746846	Dolerini	0.696829	Dolerus	0.693513	Dolerus_pachycerus	0.114915
GBSYM1817-13	Insecta	1.000000	Hymenoptera	0.999986	Tenthredinidae	0.999986	Selandriinae	0.997287	Selandriinae_tribe_incertae_sedis	0.992942	Strongylogaster	0.991108	Strongylogaster_xanthocera	0.952060
FBCOG1154-12	Insecta	1.000000	Coleoptera	0.999999	Scarabaeidae	0.999999	Aphodiinae	0.999548	Psammodiini	0.997567	Psammodius	0.997412	Psammodius_asper	0.991335
FBLMV697-09	Insecta	1.000000	Lepidoptera	0.999887	Lycaenidae	0.999425	Polyommatinae	0.979181	Polyommatinae_tribe_incertae_sedis	0.865797	Phengaris	0.799089	Phengaris_arion	0.795947
FBLMV715-09	Insecta	1.000000	Lepidoptera	0.999925	Lycaenidae	0.999508	Polyommatinae	0.987228	Polyommatini	0.917357	Plebejus	0.853746	Plebejus_idas	0.777530
FBAPD613-11	Insecta	1.000000	Hymenoptera	0.999995	Apidae	0.999995	Apinae	0.999893	Bombini	0.998509	Bombus	0.998394	Bombus_semenoviellus	0.992599
GBCOU3076-13	Insecta	0.814177	unk	0.392164	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSK769-11	Insecta	1.000000	Lepidoptera	0.999963	Sphingidae	0.999764	Macroglossinae	0.997510	Macroglossini	0.990749	Hyles	0.977667	Hyles_gallii	0.781692
GBCOU759-13	Insecta	0.999757	Coleoptera	0.755009	Melyridae	0.506900	Malachiinae	0.330599	Malachiini	0.280335	Malachius	0.116689	unk	0.115458
FBCOD176-11	Insecta	1.000000	Coleoptera	0.999006	Carabidae	0.998836	Harpalinae	0.990263	Harpalini	0.802058	Harpalus	0.670627	Harpalus_affinis	0.140884
GBEPT901-14	Insecta	1.000000	Odonata	1.000000	Libellulidae	1.000000	Leucorrhininae	0.999755	Leucorrhininae_tribe_incertae_sedis	0.998779	Leucorrhinia	0.998639	Leucorrhinia_dubia	0.993362
GMGMV3831-20	Insecta	0.999609	Hymenoptera	0.967829	Braconidae	0.929146	Microgastrinae	0.778887	Microgastrinae_tribe_incertae_sedis	0.636593	Pholetesor	0.438630	unk	0.436168
FBARB188-11	Arachnida	0.999842	Araneae	0.985688	Linyphiidae	0.967182	Linyphiidae_subfamily_incertae_sedis	0.911438	Linyphiidae_tribe_incertae_sedis	0.793964	Tapinocyba	0.124180	unk	0.122056
LEFIJ1429-12	Insecta	1.000000	Lepidoptera	0.998840	Tortricidae	0.987724	Tortricinae	0.919762	Tortricini	0.738149	Acleris	0.687314	Acleris_variegana	0.229358
GCOL2722-16	Insecta	0.990180	Coleoptera	0.717057	Chrysomelidae	0.357205	Galerucinae	0.203403	unk	0.094581	NA	0.000000	NA	0.000000
BCHYM10897-15	Insecta	0.916066	unk	0.468587	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGME629-14	Insecta	0.999467	Diptera	0.618571	Odiniidae	0.124845	Odiniinae	0.114082	Odiniinae_tribe_incertae_sedis	0.099957	Odinia	0.073883	unk	0.073248
GBACU3065-13	Insecta	0.999509	Hymenoptera	0.967697	Halictidae	0.927246	Halictinae	0.834310	Halictini	0.667000	Lasioglossum	0.362018	unk	0.357491
GBCOU2989-13	Insecta	0.887658	unk	0.320802	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWH102-15	unk	0.897026	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAA1467-15	Insecta	1.000000	Lepidoptera	0.999993	Noctuidae	0.999950	Noctuinae	0.962110	Hadenini	0.890951	Sideridis	0.653697	Sideridis_turbida	0.649190
FBAPD308-11	Insecta	0.999998	Hymenoptera	0.999191	Halictidae	0.998805	Halictinae	0.986209	Halictini	0.968510	Lasioglossum	0.868836	unk	0.738875
FBSYM166-09	Insecta	1.000000	Hymenoptera	0.999980	Tenthredinidae	0.999980	Nematinae	0.995541	Nematinae_tribe_incertae_sedis	0.994643	Pristiphora	0.987514	Pristiphora_carinata_group	0.278095
GWORM141-09	Insecta	1.000000	Lepidoptera	0.999971	Geometridae	0.999919	Larentiinae	0.997685	Larentiinae_tribe_incertae_sedis	0.985026	Philereme	0.966843	Philereme_transversata	0.962141
GWOSN346-11	Insecta	0.999994	Lepidoptera	0.978564	Geometridae	0.515021	Sterrhinae	0.307981	Sterrhinae_tribe_incertae_sedis	0.298449	Idaea	0.194929	unk	0.095992
GBPSS185-20	unk	0.994284	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
