ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBLAF342-14	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	Notodonta tritophus	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBLAB179-13	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	Notodonta tritophus	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
FBLMX238-11	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	unk	0.988	0.988	0.988	0.9769	0.9769	0.9769	0.9769
GBLAD157-14	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	unk	0.988	0.988	0.988	0.9769	0.9769	0.9769	0.9769
GWOTF720-12	Insecta	Lepidoptera	Notodontidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOTL209-13	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	unk	1	1	1	0.8382000000000001	0.8382000000000001	0.8382000000000001	0.8382000000000001
GBLAC1063-13	Insecta	Lepidoptera	Notodontidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBLAF247-14	Insecta	Lepidoptera	Notodontidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GWOR4170-09	Insecta	Lepidoptera	Notodontidae	Ptilodontinae	dummy_Ptilodontinae	Ptilodon	Ptilodon capucina	0.9948	0.9948	0.9948	0.9948	0.9948	0.9948	0.9948
GBLGC219-12	Insecta	Lepidoptera	Notodontidae	Ptilodontinae	dummy_Ptilodontinae	Ptilodon	Ptilodon capucina	0.9948	0.9948	0.9948	0.9948	0.9948	0.9948	0.9948
FBLMU906-09	Insecta	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Pheosia	Pheosia gnoma	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
GBLAD103-14	Insecta	Lepidoptera	Notodontidae	Heterocampinae	dummy_Heterocampinae	Stauropus	Stauropus fagi	1	1	1	1	1	1	1
GWORK426-09	Insecta	Lepidoptera	Notodontidae	Heterocampinae	dummy_Heterocampinae	Stauropus	Stauropus fagi	1	1	1	1	1	1	1
GWORM789-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.9934999999999999	0.7498
GBLAB795-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.533
GBLAF724-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula immorata	1	1	1	1	1	1	1
GWORU566-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9648	0.9648	0.9648	0.9648	0.9648	0.9648	0.9648
GWOTI934-12	Insecta	Lepidoptera	Oecophoridae	unk	unk	unk	unk	0.9774999999999999	0.9774999999999999	0.521	0.2605	0.2605	0.2605	0.2605
GWORA2074-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unk	0.9649	0.9649	0.9649	0.9649	0.9649	0.9649	0.9649
GWOTI917-12	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9528000000000001	0.9528000000000001	0.9528000000000001	0.7926	0.7926	0.7926	0.7926
GWOSN346-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9823	0.9823	0.9823	0.9823	0.9823	0.8884	0.6812999999999999
GWORB3351-08	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9512	0.9512	0.9512	0.9512	0.9512	0.9512	0.9512
GWOSN717-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9846	0.9846	0.9846	0.9846	0.9846	0.9846	0.9844999999999999
GBLAB232-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea deversaria	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9994
GWOTI826-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea deversaria	1	1	1	1	1	1	0.9997
GWORB3702-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9703999999999999	0.9703999999999999	0.9703999999999999	0.9703999999999999	0.9703999999999999	0.9530000000000001	0.9530000000000001
GWOSP897-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9716	0.9716	0.9716	0.9716	0.9716	0.9537000000000001	0.9537000000000001
GWOSN350-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652999999999999	0.9652
GWOSP899-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9716	0.9716	0.9716	0.9716	0.9716	0.9537000000000001	0.9537000000000001
GWORQ467-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.971	0.971	0.971	0.971	0.971	0.971	0.971
GWORK634-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.9864999999999999	0.6499
GBLAA568-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9691	0.9691	0.9691	0.9691	0.9691	0.9094	0.9094
GWORG003-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea emarginata	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GWORU511-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9771	0.9771	0.9771	0.9771	0.9771	0.8067000000000001	0.7513
GWOTF716-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9959	0.9959	0.9959	0.9959	0.9959	0.9959	0.5065
GWOTF715-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9772	0.9772	0.9772	0.9772	0.9772	0.9772	0.9771
GWOTI782-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9681	0.9681	0.9681	0.9681	0.9681	0.9681	0.9681
GWOTK384-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9672	0.9672	0.9672	0.9672	0.9672	0.9672	0.9672
GBLAB826-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889
GWOTI776-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.984	0.984	0.984	0.984	0.984	0.984	0.9783
GWOSI177-10	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.989	0.989	0.989	0.989	0.989	0.989	0.989
GWORK632-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833999999999999	0.9833
GWORO247-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876	0.9876
GWORD1117-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea serpentata	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWOTI788-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9837	0.9837	0.9837	0.9837	0.9837	0.9837	0.8476000000000001
GWOSN330-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9896	0.9896	0.9896	0.9896	0.9896	0.9896	0.6002
GWOTI796-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9867	0.9867	0.9867	0.9867	0.9867	0.9867	0.5982
GWOTI833-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9858	0.9858	0.9858	0.9858	0.9858	0.9858	0.9858
GBLAB829-13	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9737	0.9737	0.9737	0.9737	0.9737	0.9737	0.9737
GWORM785-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.9884999999999999	0.5258
GBLAF391-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9858	0.9858	0.9858	0.9858	0.9858	0.9858	0.9858
GBLAF392-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea muricata	1	1	1	1	1	1	0.9998
GBLAD972-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889	0.4945
FBLMV299-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889	0.4945
GWORD1114-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unk	0.9889	0.9889	0.9889	0.9889	0.9889	0.9889	0.4945
GWORM280-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea seriata	0.9958	0.9958	0.9958	0.9958	0.9958	0.9958	0.5657000000000001
GWOTI475-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea seriata	0.9958	0.9958	0.9958	0.9958	0.9958	0.9958	0.5657000000000001
ODOPE648-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea pallidata	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GBLAF730-14	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9505	0.9505	0.9505	0.9022	0.9022	0.9022	0.9022
GBLAF729-14	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9490000000000001	0.9490000000000001	0.9490000000000001	0.8981	0.8981	0.8981	0.8981
GWOTD1004-12	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9505	0.9505	0.9505	0.9022	0.9022	0.9022	0.9022
GWOSA789-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eulithis	Eulithis testata	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GWOSR439-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9560000000000001	0.9560000000000001	0.9560000000000001	0.9560000000000001	0.73739999999999994	0.73739999999999994	0.73739999999999994
GWORA2606-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	unk	0.9933	0.9933	0.9933	0.9933	0.9933	0.9933	0.4966
GWORM145-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	unk	0.9766	0.9766	0.9766	0.9766	0.9766	0.6259	0.6259
GWORM055-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9599000000000001	0.9599000000000001	0.9599000000000001	0.9598000000000001	0.9598000000000001	0.9598000000000001	0.9598000000000001
GWOTI849-12	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9678	0.9678	0.9678	0.6577000000000001	0.6577000000000001	0.6577000000000001	0.6577000000000001
GWORA2584-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9456000000000001	0.9456000000000001	0.9456000000000001	0.9454	0.9454	0.9454	0.9454
GWOTD301-12	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9713999999999999	0.9713999999999999	0.9713999999999999	0.9712999999999999	0.9712999999999999	0.9712999999999999	0.9712999999999999
GWOTK728-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe fluctuata	0.9947	0.9947	0.9947	0.9947	0.9947	0.9947	0.8994
GWORM147-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9838	0.9838	0.9838	0.9838	0.9838	0.9837	0.9837
GWOTH297-12	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9618	0.9618	0.9618	0.9617	0.9617	0.9617	0.9617
GWOR4076-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Epione	Epione repandaria	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
GWOTH299-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.6129	0.6129	0.6129	0.6129	0.6129
GWORU564-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9591000000000001	0.9591000000000001	0.9591000000000001	0.8332	0.8217000000000001	0.8217000000000001	0.8217000000000001
GWORM061-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe biriviata	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GWOR4069-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe biriviata	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GWOSI089-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9500000000000001	0.9500000000000001	0.9500000000000001	0.8216000000000001	0.45330000000000004	0.45330000000000004	0.45330000000000004
GBLAC1118-13	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	unk	0.9526000000000001	0.9526000000000001	0.9526000000000001	0.7583	0.4535	0.4535	0.4535
GWOSI871-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	unk	0.9526000000000001	0.9526000000000001	0.9526000000000001	0.7583	0.4535	0.4535	0.4535
GWORA2117-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9536000000000001	0.9536000000000001	0.9536000000000001	0.3518	0.3518	0.3518	0.3518
GBLAA1104-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Phibalapteryx	Phibalapteryx virgata	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GWORM059-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Orthonama	Orthonama vittata	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GWOSP862-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.9621	0.9621	0.9621	0.6554	0.6553	0.6356	0.6356
GWORG137-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Selenia	unk	0.9594	0.9594	0.9594	0.9594	0.9594	0.9594	0.9593
GWORO317-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9672999999999999	0.9672999999999999	0.9672999999999999	0.9672999999999999	0.9672999999999999	0.9672999999999999	0.9672999999999999
GWORU452-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9589000000000001	0.9589000000000001	0.9589000000000001	0.9589000000000001	0.9589000000000001	0.9589000000000001	0.9589000000000001
GWORD1056-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Selenia	unk	0.9633999999999999	0.9633999999999999	0.9633999999999999	0.9633999999999999	0.9633999999999999	0.9633999999999999	0.9632999999999999
GWORU451-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584
GWORA2103-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9557000000000001	0.9557000000000001	0.9557000000000001	0.7724	0.7724	0.7724	0.7724
GWOSI061-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9484	0.9484	0.9484	0.9339000000000001	0.9339000000000001	0.9339000000000001	0.9339000000000001
GWORD1057-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Selenia	unk	0.9543	0.9543	0.9543	0.9543	0.9543	0.9543	0.9543
GWORM006-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos obfuscata	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978	0.9978
GWORU463-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.965	0.965	0.965	0.8812	0.8812	0.8812	0.8812
GWORB2993-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9969	0.9969	0.9969	0.9969	0.9969	0.4984	0.4984
GWOTK534-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9663999999999999	0.9663999999999999	0.9663999999999999	0.9663999999999999	0.9663999999999999	0.9663999999999999	0.9663999999999999
GWOTK560-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9677	0.9677	0.9677	0.9409000000000001	0.9409000000000001	0.9409000000000001	0.9409000000000001
GWORA2954-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9969	0.9969	0.9969	0.9969	0.9969	0.4984	0.4984
GWORM110-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera obeliscata	1	1	1	1	1	1	0.7572
GWOSI835-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera obeliscata	1	1	1	1	1	1	0.6443
FBLMT363-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera obeliscata	1	1	1	1	1	1	0.7468
GWORM113-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera obeliscata	1	1	1	1	1	1	0.6119
GWORA2983-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera juniperata	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
GWORK641-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera cognata	1	1	1	1	1	1	1
GBLAC899-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera cognata	1	1	1	1	1	1	1
GWOR4065-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	Cidaria fulvata	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GWOSI864-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Heterothera	Heterothera serraria	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964	0.9964
GWORM102-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Plemyria	Plemyria rubiginata	1	1	1	1	1	1	1
GBLAD821-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Plemyria	Plemyria rubiginata	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
GWORK643-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9692999999999999	0.9692999999999999	0.9692999999999999	0.9692999999999999	0.7159	0.609	0.609
GWOSA645-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Chloroclysta	Chloroclysta miata	1	1	1	1	1	1	0.9994999999999999
GWOSD796-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Chloroclysta	Chloroclysta miata	1	1	1	1	1	1	0.9994999999999999
GWOTD304-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	unk	0.9702999999999999	0.9702999999999999	0.9702999999999999	0.9500000000000001	0.6081	0.6081	0.6081
GWORU568-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9771	0.9771	0.9771	0.9771	0.9771	0.977	0.977
GWOR1679-07	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584
AMTPC107-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.9929	0.9929	0.9929	0.9929	0.9929	0.9929	0.4964
GWOTH324-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.9763	0.9763	0.9763	0.9763	0.9763	0.9763	0.9762
GWORM123-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.98739999999999994	0.9873
AMTPC179-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.9826	0.9826	0.9826	0.9826	0.9826	0.9826	0.7491
GWOTI454-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.9927	0.9927	0.9927	0.9927	0.9927	0.9927	0.503
GBLAA721-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Colostygia	unk	0.9418000000000001	0.9418000000000001	0.9418000000000001	0.9418000000000001	0.8915	0.7672	0.7672
GWOSP913-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.96	0.96	0.96	0.96	0.96	0.9599000000000001	0.9599000000000001
GBLAA724-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena albulata	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GWORC066-07	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Asthena	Asthena albulata	1	1	1	1	1	1	1
GWORL484-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia immundata	1	1	1	1	1	1	1
FBLMV452-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia immundata	1	1	1	1	1	1	1
GWORA2121-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia centaureata	0.9924	0.9924	0.9924	0.9924	0.9924	0.9924	0.9793
GBLAA743-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia centaureata	1	1	1	1	1	1	1
GBLAA742-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia centaureata	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GWOTF319-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia distinctaria	1	1	1	1	1	1	0.9991
GWOTF366-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia distinctaria	1	1	1	1	1	1	0.9991
GWOTH364-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9542	0.9542	0.9542	0.9542	0.9542	0.9542	0.9542
GWOTF318-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.9744999999999999
GWORK622-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.9874999999999999	0.6436000000000001
GWOSP949-11	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9562	0.9562	0.5327000000000001	0.4941	0.4941	0.4941	0.4941
GWORL494-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.965	0.965	0.965	0.965	0.965	0.965	0.9649
GWORU555-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9928	0.9928	0.9928	0.9928	0.9928	0.9928	0.5126000000000001
GWORA2145-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9686	0.9686	0.9686	0.9686	0.9338000000000001	0.9338000000000001	0.8763000000000001
GWOTH355-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9934	0.9934	0.9934	0.9934	0.9934	0.9934	0.5780000000000001
GWORL549-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia pusillata	1	1	1	1	1	1	1
GWOSI159-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9957	0.9957	0.9957	0.9957	0.9957	0.9957	0.4979
GWOTH356-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9957	0.9957	0.9957	0.9957	0.9957	0.9957	0.4979
FBLMT394-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia lariciata	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWORL504-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia actaeata	1	1	1	1	1	1	1
GBLAF062-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia linariata	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
GWOTH351-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia linariata	0.9838	0.9838	0.9838	0.9838	0.9838	0.9838	0.7006
GBLAD085-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia linariata	0.9879	0.9879	0.9879	0.9879	0.9879	0.9879	0.9879
GWOSP879-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9976	0.9976	0.9976	0.9976	0.9976	0.9976	0.4988
GWORL498-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia venosata	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989
GWOSN622-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.9976	0.9976	0.9976	0.9976	0.9976	0.9976	0.4988
GWORH038-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia conterminata	0.9948	0.9948	0.9948	0.9948	0.9948	0.9948	0.8288000000000001
